   5.5814620e+02   5.4782260e+02   5.5159760e+02   5.5166690e+02   5.4772480e+02   5.5582760e+02
   5.6030374e+02   5.5012640e+02   5.5364790e+02   5.5381590e+02   5.5003100e+02   5.5784490e+02
   5.6006668e+02   5.5178820e+02   5.5313750e+02   5.5481070e+02   5.5010400e+02   5.5802800e+02
   5.6080573e+02   5.5114730e+02   5.5470470e+02   5.5486310e+02   5.5079060e+02   5.5843160e+02
   5.6051417e+02   5.5100190e+02   5.5485340e+02   5.5507850e+02   5.5084770e+02   5.5854340e+02
   5.6087241e+02   5.5142450e+02   5.5500770e+02   5.5520720e+02   5.5104250e+02   5.5863440e+02
   5.6082016e+02   5.5093360e+02   5.5407040e+02   5.5430220e+02   5.5045580e+02   5.5786000e+02
   5.5975760e+02   5.4971670e+02   5.5348040e+02   5.5344000e+02   5.4980560e+02   5.5732630e+02
   5.5785044e+02   5.4802080e+02   5.5138460e+02   5.5274810e+02   5.4776290e+02   5.5598640e+02
   5.5847359e+02   5.4854890e+02   5.5260250e+02   5.5262210e+02   5.4819900e+02   5.5581110e+02
   5.5865643e+02   5.4823410e+02   5.5230310e+02   5.5208360e+02   5.4781770e+02   5.5635350e+02
   5.5802237e+02   5.4729490e+02   5.5183320e+02   5.5186010e+02   5.4739660e+02   5.5581540e+02
   5.5812622e+02   5.4744700e+02   5.5178960e+02   5.5194730e+02   5.4753440e+02   5.5570100e+02
   5.5785106e+02   5.4777380e+02   5.5216960e+02   5.5159300e+02   5.4774110e+02   5.5596580e+02
   5.5727070e+02   5.4719900e+02   5.5168820e+02   5.5166350e+02   5.4727370e+02   5.5604810e+02
   5.5753395e+02   5.4776980e+02   5.5177940e+02   5.5186430e+02   5.4784340e+02   5.5601100e+02
   5.5481889e+02   5.4449830e+02   5.4915360e+02   5.4977420e+02   5.4499710e+02   5.5331000e+02
   5.5559293e+02   5.4541910e+02   5.4902500e+02   5.5020460e+02   5.4532180e+02   5.5337000e+02
   5.5716238e+02   5.4675880e+02   5.5063560e+02   5.5065270e+02   5.4681640e+02   5.5454730e+02
   5.5710962e+02   5.4699810e+02   5.5114420e+02   5.5146530e+02   5.4745240e+02   5.5511920e+02
   5.5780876e+02   5.4770240e+02   5.5187130e+02   5.5194980e+02   5.4760630e+02   5.5557140e+02
   5.5868001e+02   5.4857880e+02   5.5255560e+02   5.5227060e+02   5.4839720e+02   5.5669490e+02
   5.6030985e+02   5.5042900e+02   5.5370820e+02   5.5464700e+02   5.5046770e+02   5.5755280e+02
   5.6020109e+02   5.5095590e+02   5.5499420e+02   5.5448260e+02   5.5103260e+02   5.5872190e+02
   5.6065544e+02   5.5129390e+02   5.5500220e+02   5.5475380e+02   5.5097790e+02   5.5894900e+02
   5.6030958e+02   5.5101040e+02   5.5415080e+02   5.5470680e+02   5.5065270e+02   5.5792170e+02
   5.6048272e+02   5.5105460e+02   5.5481140e+02   5.5477110e+02   5.5082650e+02   5.5871710e+02
   5.6137627e+02   5.5209520e+02   5.5585420e+02   5.5533070e+02   5.5212860e+02   5.5898970e+02
   5.6138001e+02   5.5320010e+02   5.5572580e+02   5.5640730e+02   5.5201730e+02   5.5995120e+02
   5.6059125e+02   5.5081410e+02   5.5458170e+02   5.5482230e+02   5.5059770e+02   5.5836070e+02
   5.5979960e+02   5.5007750e+02   5.5393300e+02   5.5375540e+02   5.5029600e+02   5.5784930e+02
   5.6018444e+02   5.5075090e+02   5.5456480e+02   5.5422400e+02   5.5058090e+02   5.5827690e+02
   5.5989108e+02   5.5003760e+02   5.5397120e+02   5.5343170e+02   5.5020680e+02   5.5767770e+02
   5.5916163e+02   5.4969280e+02   5.5333220e+02   5.5318130e+02   5.4931330e+02   5.5730030e+02
   5.5912497e+02   5.4962110e+02   5.5358970e+02   5.5334540e+02   5.4966980e+02   5.5730570e+02
   5.5882411e+02   5.4918070e+02   5.5301220e+02   5.5295570e+02   5.4886910e+02   5.5664700e+02
   5.5877496e+02   5.4917810e+02   5.5269710e+02   5.5264010e+02   5.4878830e+02   5.5676200e+02
   5.5814680e+02   5.4830500e+02   5.5169260e+02   5.5240720e+02   5.4813810e+02   5.5545360e+02
   5.5733094e+02   5.4747810e+02   5.5135990e+02   5.5175270e+02   5.4780430e+02   5.5515800e+02
   5.6038539e+02   5.4994880e+02   5.5368650e+02   5.5382430e+02   5.5021520e+02   5.5851310e+02
   5.5651663e+02   5.4683240e+02   5.5100820e+02   5.5108020e+02   5.4638530e+02   5.5495630e+02
   5.5676477e+02   5.4652550e+02   5.5065800e+02   5.5103400e+02   5.4642050e+02   5.5448050e+02
   5.5609132e+02   5.4621840e+02   5.5043970e+02   5.5057920e+02   5.4651160e+02   5.5404390e+02
   5.5704746e+02   5.4684040e+02   5.5078260e+02   5.5119600e+02   5.4686820e+02   5.5474030e+02
   5.5660590e+02   5.4666490e+02   5.5067430e+02   5.5172160e+02   5.4709110e+02   5.5496810e+02
   5.5762955e+02   5.4748350e+02   5.5121680e+02   5.5171900e+02   5.4754520e+02   5.5516410e+02
   5.5932769e+02   5.4900670e+02   5.5272390e+02   5.5320870e+02   5.4932520e+02   5.5672730e+02
   5.5954783e+02   5.5009240e+02   5.5343190e+02   5.5386940e+02   5.5003920e+02   5.5746890e+02
   5.5984728e+02   5.4993760e+02   5.5332230e+02   5.5331170e+02   5.4979300e+02   5.5753850e+02
   5.5961722e+02   5.5001180e+02   5.5340670e+02   5.5342250e+02   5.5002130e+02   5.5731660e+02
   5.6061416e+02   5.5081770e+02   5.5375210e+02   5.5512300e+02   5.4987710e+02   5.5772470e+02
   5.6033651e+02   5.5035600e+02   5.5420950e+02   5.5459840e+02   5.4993390e+02   5.5772650e+02
   5.6008565e+02   5.5064570e+02   5.5427680e+02   5.5416610e+02   5.5013010e+02   5.5764570e+02
   5.5993729e+02   5.5011630e+02   5.5432870e+02   5.5386020e+02   5.4965580e+02   5.5796850e+02
   5.5914914e+02   5.4914480e+02   5.5259340e+02   5.5329130e+02   5.4918570e+02   5.5702480e+02
   5.5818218e+02   5.4822540e+02   5.5278630e+02   5.5249610e+02   5.4823250e+02   5.5659050e+02
   5.5826702e+02   5.4828010e+02   5.5196080e+02   5.5235870e+02   5.4848370e+02   5.5627480e+02
   5.5689867e+02   5.4686880e+02   5.5090130e+02   5.5131790e+02   5.4662160e+02   5.5508520e+02
   5.5685041e+02   5.4658730e+02   5.5094330e+02   5.5126980e+02   5.4626930e+02   5.5485970e+02
   5.5619705e+02   5.4588390e+02   5.5048700e+02   5.5005790e+02   5.4615460e+02   5.5478840e+02
   5.5680360e+02   5.4581710e+02   5.5042910e+02   5.5080510e+02   5.4589450e+02   5.5463350e+02
   5.5761784e+02   5.4760220e+02   5.5150140e+02   5.5187050e+02   5.4683280e+02   5.5518010e+02
   5.5658018e+02   5.4580000e+02   5.5043790e+02   5.5091270e+02   5.4575250e+02   5.5444460e+02
   5.5647983e+02   5.4588990e+02   5.4956080e+02   5.5035970e+02   5.4564640e+02   5.5383520e+02
   5.5636177e+02   5.4587110e+02   5.5026020e+02   5.5009570e+02   5.4615160e+02   5.5417310e+02
   5.5639931e+02   5.4558880e+02   5.4992160e+02   5.5018610e+02   5.4534450e+02   5.5409700e+02
   5.5603496e+02   5.4503310e+02   5.4977700e+02   5.4965650e+02   5.4498950e+02   5.5379120e+02
   5.5546940e+02   5.4486020e+02   5.4845850e+02   5.4965300e+02   5.4480620e+02   5.5375030e+02
   5.5554484e+02   5.4457990e+02   5.4903390e+02   5.4930270e+02   5.4503160e+02   5.5370840e+02
   5.5538869e+02   5.4532310e+02   5.4919960e+02   5.4945350e+02   5.4564440e+02   5.5392120e+02
   5.5636763e+02   5.4546370e+02   5.4959630e+02   5.4991900e+02   5.4569350e+02   5.5415050e+02
   5.5736817e+02   5.4686870e+02   5.5146120e+02   5.5051820e+02   5.4683880e+02   5.5548960e+02
   5.5983662e+02   5.5026320e+02   5.5422930e+02   5.5362470e+02   5.5068720e+02   5.5856130e+02
   5.5947836e+02   5.4931790e+02   5.5318900e+02   5.5355890e+02   5.4926430e+02   5.5743520e+02
   5.6039030e+02   5.5014980e+02   5.5363840e+02   5.5420900e+02   5.5010120e+02   5.5779660e+02
   5.6025075e+02   5.5083670e+02   5.5377100e+02   5.5447130e+02   5.5017120e+02   5.5797530e+02
   5.5973689e+02   5.5002200e+02   5.5407440e+02   5.5385500e+02   5.4999570e+02   5.5779000e+02
   5.6033213e+02   5.5003670e+02   5.5348670e+02   5.5413070e+02   5.4982240e+02   5.5742260e+02
   5.5961628e+02   5.4967630e+02   5.5309310e+02   5.5337880e+02   5.4942450e+02   5.5702460e+02
   5.5913102e+02   5.4877610e+02   5.5209050e+02   5.5309750e+02   5.4864630e+02   5.5649390e+02
   5.5849606e+02   5.4736890e+02   5.5133630e+02   5.5219880e+02   5.4708240e+02   5.5510190e+02
   5.5779731e+02   5.4692210e+02   5.5070770e+02   5.5174320e+02   5.4701240e+02   5.5512540e+02
   5.5748895e+02   5.4674780e+02   5.5083650e+02   5.5106070e+02   5.4703990e+02   5.5524470e+02
   5.5881639e+02   5.4852800e+02   5.5276600e+02   5.5327370e+02   5.4892060e+02   5.5677000e+02
   5.5731554e+02   5.4671260e+02   5.5077760e+02   5.5121390e+02   5.4651480e+02   5.5476000e+02
   5.5674748e+02   5.4603040e+02   5.5007980e+02   5.5065090e+02   5.4644450e+02   5.5419930e+02
   5.5641162e+02   5.4548250e+02   5.5036260e+02   5.5075610e+02   5.4563360e+02   5.5438060e+02
   5.5631977e+02   5.4591940e+02   5.4909240e+02   5.5066740e+02   5.4543620e+02   5.5403010e+02
   5.5627481e+02   5.4529270e+02   5.4928620e+02   5.4970670e+02   5.4475000e+02   5.5367090e+02
   5.5614825e+02   5.4546640e+02   5.4924360e+02   5.5005350e+02   5.4510300e+02   5.5385130e+02
   5.5516209e+02   5.4495460e+02   5.4959090e+02   5.4953590e+02   5.4517840e+02   5.5370270e+02
   5.5539484e+02   5.4424600e+02   5.4841290e+02   5.4940180e+02   5.4426370e+02   5.5294240e+02
   5.5474948e+02   5.4419580e+02   5.4876460e+02   5.4919390e+02   5.4435180e+02   5.5287590e+02
   5.5509162e+02   5.4467980e+02   5.4847250e+02   5.4902620e+02   5.4415800e+02   5.5303070e+02
   5.5647727e+02   5.4559660e+02   5.5012690e+02   5.4980990e+02   5.4550560e+02   5.5413720e+02
   5.5711071e+02   5.4643080e+02   5.5059160e+02   5.5129010e+02   5.4699600e+02   5.5504990e+02
   5.5949455e+02   5.4917670e+02   5.5302360e+02   5.5324740e+02   5.4898190e+02   5.5698440e+02
   5.5898920e+02   5.4928570e+02   5.5335560e+02   5.5296900e+02   5.4897760e+02   5.5706990e+02
   5.6020034e+02   5.5068850e+02   5.5448500e+02   5.5445590e+02   5.5057350e+02   5.5861670e+02
   5.6103318e+02   5.5220630e+02   5.5489200e+02   5.5567120e+02   5.5105000e+02   5.5845570e+02
   5.6048153e+02   5.5089720e+02   5.5428390e+02   5.5408600e+02   5.5006360e+02   5.5807330e+02
   5.5978847e+02   5.5002430e+02   5.5366410e+02   5.5372010e+02   5.4942760e+02   5.5723980e+02
   5.6150711e+02   5.5212160e+02   5.5526780e+02   5.5539750e+02   5.5139920e+02   5.5917730e+02
   5.5907256e+02   5.4964820e+02   5.5288700e+02   5.5332970e+02   5.4937550e+02   5.5709170e+02
   5.5865600e+02   5.4901350e+02   5.5174710e+02   5.5255470e+02   5.4807320e+02   5.5599500e+02
   5.5777724e+02   5.4742410e+02   5.5116220e+02   5.5145810e+02   5.4742760e+02   5.5528320e+02
   5.5748699e+02   5.4719410e+02   5.5080880e+02   5.5168170e+02   5.4714020e+02   5.5466150e+02
   5.5744793e+02   5.4700460e+02   5.5075150e+02   5.5135640e+02   5.4645930e+02   5.5456480e+02
   5.5709807e+02   5.4667180e+02   5.5072560e+02   5.5090810e+02   5.4639290e+02   5.5459450e+02
   5.5682962e+02   5.4600760e+02   5.5029640e+02   5.5038100e+02   5.4586140e+02   5.5455730e+02
   5.5593626e+02   5.4538700e+02   5.5018280e+02   5.5023820e+02   5.4545750e+02   5.5389360e+02
   5.5563110e+02   5.4537440e+02   5.4931040e+02   5.5034910e+02   5.4561800e+02   5.5383170e+02
   5.5534235e+02   5.4518650e+02   5.4907920e+02   5.5012450e+02   5.4464340e+02   5.5312240e+02
   5.5405559e+02   5.4292520e+02   5.4770330e+02   5.4777510e+02   5.4310020e+02   5.5178540e+02
   5.5437323e+02   5.4338080e+02   5.4801060e+02   5.4847350e+02   5.4457250e+02   5.5303370e+02
   5.5349408e+02   5.4243130e+02   5.4770110e+02   5.4757900e+02   5.4314270e+02   5.5229760e+02
   5.5432602e+02   5.4292890e+02   5.4830380e+02   5.4794650e+02   5.4387990e+02   5.5282200e+02
   5.5385946e+02   5.4348890e+02   5.4760540e+02   5.4885280e+02   5.4332020e+02   5.5206960e+02
   5.5616151e+02   5.4499140e+02   5.4879380e+02   5.4972120e+02   5.4480730e+02   5.5348240e+02
   5.5696675e+02   5.4664220e+02   5.5056630e+02   5.5094520e+02   5.4658660e+02   5.5510240e+02
   5.5811999e+02   5.4757800e+02   5.5176740e+02   5.5153540e+02   5.4762690e+02   5.5593160e+02
   5.5904074e+02   5.4978070e+02   5.5232910e+02   5.5333840e+02   5.4882120e+02   5.5685970e+02
   5.6011648e+02   5.5008410e+02   5.5365080e+02   5.5352740e+02   5.4994500e+02   5.5760290e+02
   5.5948502e+02   5.4957120e+02   5.5337610e+02   5.5358410e+02   5.4977960e+02   5.5760150e+02
   5.6065267e+02   5.5064330e+02   5.5448940e+02   5.5471240e+02   5.5067580e+02   5.5791950e+02
   5.6029871e+02   5.5118710e+02   5.5387020e+02   5.5461210e+02   5.5043680e+02   5.5765800e+02
   5.5940705e+02   5.4965350e+02   5.5266470e+02   5.5335840e+02   5.4888890e+02   5.5678320e+02
   5.5886400e+02   5.4938300e+02   5.5276890e+02   5.5324120e+02   5.4852840e+02   5.5692620e+02
   5.5856324e+02   5.4841540e+02   5.5218190e+02   5.5277230e+02   5.4803380e+02   5.5608080e+02
   5.5695078e+02   5.4701220e+02   5.5072120e+02   5.5096430e+02   5.4657600e+02   5.5454820e+02
   5.5679033e+02   5.4687020e+02   5.5098120e+02   5.5071880e+02   5.4654630e+02   5.5449650e+02
   5.5705597e+02   5.4700150e+02   5.5094320e+02   5.5122100e+02   5.4677480e+02   5.5467920e+02
   5.5734211e+02   5.4664720e+02   5.5074660e+02   5.5116360e+02   5.4648330e+02   5.5483660e+02
   5.5715036e+02   5.4655380e+02   5.5115160e+02   5.5060380e+02   5.4653920e+02   5.5501110e+02
   5.5659700e+02   5.4653330e+02   5.5007060e+02   5.5120920e+02   5.4598250e+02   5.5423860e+02
   5.5678054e+02   5.4588720e+02   5.5005560e+02   5.5055210e+02   5.4539510e+02   5.5416610e+02
   5.5629349e+02   5.4539790e+02   5.4983080e+02   5.5038220e+02   5.4584600e+02   5.5393540e+02
   5.5292353e+02   5.4231740e+02   5.4729440e+02   5.4769500e+02   5.4282570e+02   5.5142930e+02
   5.5383357e+02   5.4338360e+02   5.4763040e+02   5.4782750e+02   5.4361820e+02   5.5196290e+02
   5.5437022e+02   5.4389370e+02   5.4815740e+02   5.4808450e+02   5.4462500e+02   5.5246190e+02
   5.5437796e+02   5.4342740e+02   5.4772480e+02   5.4808530e+02   5.4421720e+02   5.5214270e+02
   5.5440690e+02   5.4399880e+02   5.4828630e+02   5.4841000e+02   5.4456860e+02   5.5226180e+02
   5.5522175e+02   5.4475230e+02   5.4889980e+02   5.4885920e+02   5.4479420e+02   5.5303090e+02
   5.5728159e+02   5.4684390e+02   5.5036760e+02   5.5163170e+02   5.4671890e+02   5.5517310e+02
   5.5881243e+02   5.4885170e+02   5.5168530e+02   5.5273600e+02   5.4876100e+02   5.5656210e+02
   5.6185518e+02   5.5436650e+02   5.5479360e+02   5.5671900e+02   5.5219150e+02   5.5961830e+02
   5.6027922e+02   5.5199130e+02   5.5396370e+02   5.5508530e+02   5.5030720e+02   5.5806690e+02
   5.5984986e+02   5.4975480e+02   5.5377310e+02   5.5433100e+02   5.5018640e+02   5.5725040e+02
   5.6055091e+02   5.5220620e+02   5.5376360e+02   5.5504100e+02   5.5081810e+02   5.5846240e+02
   5.5974275e+02   5.5093340e+02   5.5280890e+02   5.5399500e+02   5.4994140e+02   5.5648270e+02
   5.5924669e+02   5.5071470e+02   5.5302590e+02   5.5409820e+02   5.4995190e+02   5.5705360e+02
   5.5992084e+02   5.5015870e+02   5.5363800e+02   5.5389870e+02   5.4973190e+02   5.5725150e+02
   5.6044978e+02   5.5034270e+02   5.5418580e+02   5.5430660e+02   5.5030280e+02   5.5836040e+02
   5.5979912e+02   5.4985060e+02   5.5316570e+02   5.5386300e+02   5.4957140e+02   5.5753490e+02
   5.5904127e+02   5.4922660e+02   5.5271000e+02   5.5297890e+02   5.4887390e+02   5.5671220e+02
   5.5891391e+02   5.4904530e+02   5.5222330e+02   5.5284010e+02   5.4852470e+02   5.5614920e+02
   5.5785685e+02   5.4816330e+02   5.5182180e+02   5.5248350e+02   5.4785370e+02   5.5601390e+02
   5.5768700e+02   5.4789040e+02   5.5173200e+02   5.5195600e+02   5.4808550e+02   5.5575000e+02
   5.5913814e+02   5.4950710e+02   5.5220810e+02   5.5274070e+02   5.4875560e+02   5.5638110e+02
   5.5835618e+02   5.4905600e+02   5.5170420e+02   5.5236480e+02   5.4785350e+02   5.5584980e+02
   5.5735263e+02   5.4742020e+02   5.5127060e+02   5.5200450e+02   5.4744760e+02   5.5545280e+02
   5.5782427e+02   5.4746560e+02   5.5150300e+02   5.5123360e+02   5.4764460e+02   5.5554310e+02
   5.5955601e+02   5.4886620e+02   5.5267050e+02   5.5290790e+02   5.4864590e+02   5.5655940e+02
   5.6005356e+02   5.5019010e+02   5.5336090e+02   5.5401170e+02   5.4983620e+02   5.5771910e+02
   5.5979560e+02   5.4929010e+02   5.5278110e+02   5.5279930e+02   5.4883150e+02   5.5678330e+02
   5.5895934e+02   5.4916520e+02   5.5263140e+02   5.5344640e+02   5.4872670e+02   5.5696100e+02
   5.5947199e+02   5.4965520e+02   5.5315310e+02   5.5350850e+02   5.4958560e+02   5.5716730e+02
   5.6066033e+02   5.5068240e+02   5.5420250e+02   5.5436360e+02   5.5042230e+02   5.5807860e+02
   5.6260187e+02   5.5297780e+02   5.5576570e+02   5.5611880e+02   5.5255890e+02   5.6013760e+02
   5.6172752e+02   5.5270300e+02   5.5588400e+02   5.5590490e+02   5.5212770e+02   5.5928600e+02
   5.6240846e+02   5.5342890e+02   5.5651450e+02   5.5654320e+02   5.5302460e+02   5.6020720e+02
   5.6288310e+02   5.5326880e+02   5.5656290e+02   5.5652370e+02   5.5380450e+02   5.6064230e+02
   5.6492125e+02   5.5571780e+02   5.5885520e+02   5.5873070e+02   5.5625120e+02   5.6250600e+02
   5.6492329e+02   5.5571780e+02   5.5885520e+02   5.5873070e+02   5.5625120e+02   5.6250600e+02
   5.6190913e+02   5.5205870e+02   5.5516510e+02   5.5578090e+02   5.5224250e+02   5.5887110e+02
   5.6086778e+02   5.5102470e+02   5.5441540e+02   5.5452980e+02   5.5107660e+02   5.5863980e+02
   5.5989872e+02   5.5082550e+02   5.5426010e+02   5.5423230e+02   5.5103320e+02   5.5800460e+02
   5.5979976e+02   5.4957470e+02   5.5296290e+02   5.5346350e+02   5.4958540e+02   5.5722850e+02
   5.5865401e+02   5.4877060e+02   5.5239230e+02   5.5292220e+02   5.4811890e+02   5.5650930e+02
   5.5827845e+02   5.4839400e+02   5.5195390e+02   5.5264310e+02   5.4841110e+02   5.5596290e+02
   5.5906919e+02   5.4910800e+02   5.5222240e+02   5.5292320e+02   5.4849600e+02   5.5617110e+02
   5.5863064e+02   5.4828430e+02   5.5224820e+02   5.5280090e+02   5.4848700e+02   5.5612510e+02
   5.5762668e+02   5.4750440e+02   5.5066290e+02   5.5191800e+02   5.4733140e+02   5.5518100e+02
   5.5644482e+02   5.4555670e+02   5.4911520e+02   5.5060320e+02   5.4593130e+02   5.5346820e+02
   5.5580097e+02   5.4500010e+02   5.4951030e+02   5.4974030e+02   5.4535350e+02   5.5326310e+02
   5.5845521e+02   5.4859450e+02   5.5187750e+02   5.5213750e+02   5.4816700e+02   5.5617760e+02
   5.5798155e+02   5.4902270e+02   5.5143780e+02   5.5310090e+02   5.4822810e+02   5.5586980e+02
   5.5603450e+02   5.4615900e+02   5.4962090e+02   5.5080810e+02   5.4592940e+02   5.5426970e+02
   5.5610974e+02   5.4640120e+02   5.5003300e+02   5.5068530e+02   5.4634950e+02   5.5404320e+02
   5.5648108e+02   5.4536270e+02   5.4942140e+02   5.5046210e+02   5.4556760e+02   5.5322560e+02
   5.5650683e+02   5.4580130e+02   5.4970670e+02   5.5057570e+02   5.4600060e+02   5.5391020e+02
   5.5941187e+02   5.4984250e+02   5.5314130e+02   5.5330600e+02   5.4930160e+02   5.5729000e+02
   5.6173111e+02   5.5269000e+02   5.5548960e+02   5.5585070e+02   5.5246250e+02   5.5949880e+02
   5.6096546e+02   5.5182690e+02   5.5423240e+02   5.5488030e+02   5.5144140e+02   5.5846770e+02
   5.6060210e+02   5.5182170e+02   5.5453770e+02   5.5480410e+02   5.5117450e+02   5.5838440e+02
   5.6163484e+02   5.5238590e+02   5.5571150e+02   5.5558270e+02   5.5231320e+02   5.5945000e+02
   5.6231419e+02   5.5301050e+02   5.5580800e+02   5.5586550e+02   5.5270440e+02   5.5967450e+02
   5.6130793e+02   5.5168370e+02   5.5494120e+02   5.5497010e+02   5.5117010e+02   5.5870970e+02
   5.6070797e+02   5.5042900e+02   5.5398900e+02   5.5434540e+02   5.5044930e+02   5.5808720e+02
   5.6015812e+02   5.5056790e+02   5.5427520e+02   5.5438860e+02   5.5043340e+02   5.5801830e+02
   5.5965456e+02   5.4968220e+02   5.5309350e+02   5.5367030e+02   5.5000050e+02   5.5762210e+02
   5.5777090e+02   5.4729590e+02   5.5116150e+02   5.5093730e+02   5.4712030e+02   5.5511140e+02
   5.5815155e+02   5.4760710e+02   5.5099310e+02   5.5139340e+02   5.4754320e+02   5.5537430e+02
   5.5748459e+02   5.4668950e+02   5.5070370e+02   5.5105840e+02   5.4686850e+02   5.5510840e+02
   5.5742663e+02   5.4654190e+02   5.5080450e+02   5.5111790e+02   5.4643760e+02   5.5525520e+02
   5.5721508e+02   5.4691240e+02   5.5077150e+02   5.5129820e+02   5.4701600e+02   5.5574650e+02
   5.5727642e+02   5.4686830e+02   5.5043940e+02   5.5116550e+02   5.4687690e+02   5.5491690e+02
   5.5722596e+02   5.4566210e+02   5.5028900e+02   5.5071700e+02   5.4573060e+02   5.5434690e+02
   5.5665171e+02   5.4578430e+02   5.4944180e+02   5.5043640e+02   5.4546720e+02   5.5403900e+02
   5.5642095e+02   5.4515360e+02   5.4970000e+02   5.4980900e+02   5.4540970e+02   5.5408690e+02
   5.5635259e+02   5.4537260e+02   5.4941000e+02   5.4967530e+02   5.4559720e+02   5.5362580e+02
   5.5621364e+02   5.4524900e+02   5.4960390e+02   5.4947850e+02   5.4573350e+02   5.5369320e+02
   5.5636578e+02   5.4573380e+02   5.4985070e+02   5.4995480e+02   5.4614080e+02   5.5471600e+02
   5.5742692e+02   5.4628980e+02   5.5030710e+02   5.5058310e+02   5.4614810e+02   5.5477100e+02
   5.5733347e+02   5.4625600e+02   5.5022850e+02   5.5034620e+02   5.4649650e+02   5.5470850e+02
   5.5872331e+02   5.4803790e+02   5.5197250e+02   5.5195770e+02   5.4810190e+02   5.5584380e+02
   5.5886645e+02   5.4828490e+02   5.5146580e+02   5.5196000e+02   5.4730460e+02   5.5572720e+02
   5.5984490e+02   5.4960190e+02   5.5250900e+02   5.5364990e+02   5.4900380e+02   5.5692060e+02
   5.6087224e+02   5.5100010e+02   5.5342920e+02   5.5456990e+02   5.4984020e+02   5.5765250e+02
   5.6071848e+02   5.5056300e+02   5.5341100e+02   5.5378280e+02   5.4912110e+02   5.5734650e+02
   5.6139343e+02   5.5228580e+02   5.5454030e+02   5.5489010e+02   5.5138580e+02   5.5881880e+02
   5.6129647e+02   5.5138500e+02   5.5437070e+02   5.5444060e+02   5.5049990e+02   5.5858490e+02
   5.6060821e+02   5.5092970e+02   5.5342150e+02   5.5409820e+02   5.5040370e+02   5.5720380e+02
   5.6126436e+02   5.5206990e+02   5.5542580e+02   5.5507950e+02   5.5194820e+02   5.5859750e+02
   5.6053550e+02   5.5053970e+02   5.5351450e+02   5.5365900e+02   5.4996440e+02   5.5714020e+02
   5.5966234e+02   5.4959810e+02   5.5228760e+02   5.5312110e+02   5.4902140e+02   5.5647540e+02
   5.5960949e+02   5.4975150e+02   5.5286530e+02   5.5302090e+02   5.4947080e+02   5.5708710e+02
   5.5976453e+02   5.4955320e+02   5.5275380e+02   5.5295270e+02   5.4906040e+02   5.5665220e+02
   5.5935277e+02   5.4945440e+02   5.5220050e+02   5.5275120e+02   5.4872120e+02   5.5634870e+02
   5.5942182e+02   5.4965930e+02   5.5292720e+02   5.5283280e+02   5.4907050e+02   5.5729510e+02
   5.5986906e+02   5.4954710e+02   5.5269060e+02   5.5348330e+02   5.4915560e+02   5.5681140e+02
