   5.5754960e+02   5.4838000e+02   5.5118400e+02   5.5361980e+02   5.4803240e+02   5.5551780e+02
   5.5769430e+02   5.4912550e+02   5.5072320e+02   5.5341790e+02   5.4819240e+02   5.5536940e+02
   5.5723480e+02   5.4805140e+02   5.5093120e+02   5.5289560e+02   5.4818460e+02   5.5537130e+02
   5.5638270e+02   5.4638730e+02   5.4931780e+02   5.5112180e+02   5.4610340e+02   5.5380680e+02
   5.5734400e+02   5.4767650e+02   5.5067940e+02   5.5234080e+02   5.4758710e+02   5.5486710e+02
   5.5575890e+02   5.4582650e+02   5.4932450e+02   5.5100800e+02   5.4583060e+02   5.5328130e+02
   5.5667850e+02   5.4714560e+02   5.4976260e+02   5.5154770e+02   5.4599380e+02   5.5429400e+02
   5.5814100e+02   5.4876010e+02   5.5125420e+02   5.5243410e+02   5.4753780e+02   5.5578060e+02
   5.5814580e+02   5.4878150e+02   5.5123810e+02   5.5330380e+02   5.4772730e+02   5.5557560e+02
   5.5812700e+02   5.4860380e+02   5.5124200e+02   5.5331140e+02   5.4733740e+02   5.5524770e+02
   5.5847690e+02   5.4906460e+02   5.5188780e+02   5.5309500e+02   5.4830910e+02   5.5595720e+02
   5.5827870e+02   5.4862160e+02   5.5067780e+02   5.5282860e+02   5.4756970e+02   5.5514420e+02
   5.5851200e+02   5.4817500e+02   5.5104520e+02   5.5317490e+02   5.4748620e+02   5.5525710e+02
   5.5689550e+02   5.4731280e+02   5.4975490e+02   5.5234370e+02   5.4640370e+02   5.5393710e+02
   5.5801270e+02   5.4828300e+02   5.5095460e+02   5.5355010e+02   5.4777320e+02   5.5581520e+02
   5.5695770e+02   5.4672950e+02   5.5017950e+02   5.5206200e+02   5.4626350e+02   5.5456530e+02
   5.5708730e+02   5.4691000e+02   5.5073150e+02   5.5212360e+02   5.4682910e+02   5.5539510e+02
   5.5635690e+02   5.4596700e+02   5.5017530e+02   5.5147360e+02   5.4620730e+02   5.5422360e+02
   5.5585380e+02   5.4543090e+02   5.4883770e+02   5.5138110e+02   5.4583680e+02   5.5385400e+02
   5.5619270e+02   5.4638770e+02   5.4969250e+02   5.5150220e+02   5.4620660e+02   5.5438480e+02
   5.5538230e+02   5.4503530e+02   5.4864600e+02   5.5108820e+02   5.4531990e+02   5.5326410e+02
   5.5468470e+02   5.4462860e+02   5.4792370e+02   5.5042570e+02   5.4436620e+02   5.5317930e+02
   5.5453210e+02   5.4419250e+02   5.4805000e+02   5.5016210e+02   5.4418130e+02   5.5231730e+02
   5.5460340e+02   5.4451070e+02   5.4814150e+02   5.4980880e+02   5.4445950e+02   5.5270000e+02
   5.5466670e+02   5.4535980e+02   5.4804750e+02   5.5036270e+02   5.4478320e+02   5.5337440e+02
   5.5606510e+02   5.4582670e+02   5.4960130e+02   5.5066160e+02   5.4610450e+02   5.5411910e+02
   5.5580330e+02   5.4564750e+02   5.4925210e+02   5.5058130e+02   5.4545550e+02   5.5292490e+02
   5.5618840e+02   5.4674220e+02   5.4999140e+02   5.5130740e+02   5.4671100e+02   5.5395960e+02
   5.5784190e+02   5.4904840e+02   5.5189790e+02   5.5253180e+02   5.4849550e+02   5.5605400e+02
   5.5671500e+02   5.4716470e+02   5.4996370e+02   5.5180380e+02   5.4665000e+02   5.5406750e+02
   5.5828750e+02   5.4852240e+02   5.5195530e+02   5.5256860e+02   5.4803400e+02   5.5582130e+02
   5.5858490e+02   5.4908930e+02   5.5254290e+02   5.5415720e+02   5.4883620e+02   5.5635450e+02
   5.5811460e+02   5.4905410e+02   5.5170220e+02   5.5319060e+02   5.4789420e+02   5.5609700e+02
   5.6007750e+02   5.5109170e+02   5.5423690e+02   5.5497210e+02   5.5039040e+02   5.5807920e+02
   5.6214910e+02   5.5478030e+02   5.5583030e+02   5.5753030e+02   5.5304520e+02   5.6025090e+02
   5.6146420e+02   5.5267840e+02   5.5510600e+02   5.5516320e+02   5.5142720e+02   5.5892910e+02
   5.6030540e+02   5.5098880e+02   5.5353950e+02   5.5438610e+02   5.5038170e+02   5.5738100e+02
   5.5753210e+02   5.4890760e+02   5.5180430e+02   5.5259130e+02   5.4873650e+02   5.5573550e+02
   5.5730650e+02   5.4847930e+02   5.5085850e+02   5.5227080e+02   5.4765760e+02   5.5553750e+02
   5.5754860e+02   5.4822000e+02   5.5118070e+02   5.5231330e+02   5.4731720e+02   5.5552910e+02
   5.5673530e+02   5.4696960e+02   5.5117260e+02   5.5090760e+02   5.4736650e+02   5.5531620e+02
   5.5839650e+02   5.4888320e+02   5.5293800e+02   5.5297660e+02   5.4918640e+02   5.5755730e+02
   5.5740910e+02   5.4795390e+02   5.5175020e+02   5.5277700e+02   5.4803770e+02   5.5577050e+02
   5.5694990e+02   5.4657840e+02   5.5079130e+02   5.5143220e+02   5.4674820e+02   5.5498190e+02
   5.5666780e+02   5.4894090e+02   5.5437860e+02   5.5492490e+02   5.5074450e+02   5.6017160e+02
   5.5805140e+02   5.4937150e+02   5.5333260e+02   5.5193950e+02   5.5027120e+02   5.5707400e+02
   5.5807260e+02   5.5000690e+02   5.5342870e+02   5.5262270e+02   5.5058760e+02   5.5740590e+02
