556.2382,545.5966,550.1269,549.8099,545.5056,554.1372
556.8696,546.4308,550.5916,551.2901,546.996,555.0499
559.2514,549.1767,553.0236,553.2474,548.9819,556.9844
558.744,549.2857,553.3556,552.969,548.9776,557.0699
559.9531,550.6885,554.485,554.4559,550.5735,558.6167
560.7839,552.2063,554.892,555.6712,551.05,558.4557
560.2302,550.8972,554.2839,554.086,550.0636,558.0733
559.5351,550.0243,553.6641,553.7201,549.4276,557.2398
561.2517,552.1216,555.2678,555.3975,551.3992,559.1773
558.8151,549.6482,552.887,553.3297,549.3755,557.0917
558.3965,549.0135,551.7471,552.5547,548.0732,555.995
557.5157,547.4241,551.1622,551.4581,547.4276,555.2832
557.2234,547.1941,550.8088,551.6817,547.1402,554.6615
557.1823,547.0046,550.7515,551.3564,546.4593,554.5648
556.8304,546.6718,550.7256,550.9081,546.3929,554.5945
556.5599,546.0076,550.2964,550.381,545.8614,554.5573
555.6645,545.387,550.1828,550.2382,545.4575,553.8936
555.3573,545.3744,549.3104,550.3491,545.618,553.8317
555.0665,545.1865,549.0792,550.1245,544.6434,553.1224
553.7777,542.9252,547.7033,547.7751,543.1002,551.7854
554.0933,543.3808,548.0106,548.4735,544.5725,553.0337
553.2121,542.4313,547.7011,547.579,543.1427,552.2976
554.042,542.9289,548.3038,547.9465,543.8799,552.822
553.5734,543.4889,547.6054,548.8528,543.3202,552.0696
555.8734,544.9914,548.7938,549.7212,544.8073,553.4824
556.6766,546.6422,550.5663,550.9452,546.5866,555.1024
557.8278,547.578,551.7674,551.5354,547.6269,555.9316
558.7465,549.7807,552.3291,553.3384,548.8212,556.8597
559.8202,550.0841,553.6508,553.5274,549.945,557.6029
559.1867,549.5712,553.3761,553.5841,549.7796,557.6015
560.3523,550.6433,554.4894,554.7124,550.6758,557.9195
559.9963,551.1871,553.8702,554.6121,550.4368,557.658
559.1026,549.6535,552.6647,553.3584,548.8889,556.7832
558.5575,549.383,552.7689,553.2412,548.5284,556.9262
558.2547,548.4154,552.1819,552.7723,548.0338,556.0808
556.6402,547.0122,550.7212,550.9643,546.576,554.5482
556.4777,546.8702,550.9812,550.7188,546.5463,554.4965
556.7413,547.0015,550.9432,551.221,546.7748,554.6792
557.0254,546.6472,550.7466,551.1636,546.4833,554.8366
556.8316,546.5538,551.1516,550.6038,546.5392,555.0111
556.2762,546.5333,550.0706,551.2092,545.9825,554.2386
556.4577,545.8872,550.0556,550.5521,545.3951,554.1661
555.9686,545.3979,549.8308,550.3822,545.846,553.9354
552.5966,542.3174,547.2944,547.695,542.8257,551.4293
553.5046,543.3836,547.6304,547.8275,543.6182,551.9629
554.0392,543.8937,548.1574,548.0845,544.625,552.4619
554.0449,543.4274,547.7248,548.0853,544.2172,552.1427
554.0718,543.9988,548.2863,548.41,544.5686,552.2618
554.8846,544.7523,548.8998,548.8592,544.7942,553.0309
556.9424,546.8439,550.3676,551.6317,546.7189,555.1731
558.4712,548.8517,551.6853,552.736,548.761,556.5621
561.5119,554.3665,554.7936,556.719,552.1915,559.6183
559.9339,551.9913,553.9637,555.0853,550.3072,558.0669
559.5025,549.7548,553.7731,554.331,550.1864,557.2504
560.2015,552.2062,553.7636,555.041,550.8181,558.4624
559.3913,550.9334,552.8089,553.995,549.9414,556.4827
558.8932,550.7147,553.0259,554.0982,549.9519,557.0536
559.5653,550.1587,553.638,553.8987,549.7319,557.2515
560.0922,550.3427,554.1858,554.3066,550.3028,558.3604
559.4395,549.8506,553.1657,553.863,549.5714,557.5349
558.6796,549.2266,552.71,552.9789,548.8739,556.7122
558.5502,549.0453,552.2233,552.8401,548.5247,556.1492
557.4911,548.1633,551.8218,552.4835,547.8537,556.0139
557.3192,547.8904,551.732,551.956,548.0855,555.75
558.7683,549.5071,552.2081,552.7407,548.7556,556.3811
557.9843,549.056,551.7042,552.3648,547.8535,555.8498
556.9787,547.4202,551.2706,552.0045,547.4476,555.4528
557.4483,547.4656,551.503,551.2336,547.6446,555.5431
559.178,548.8662,552.6705,552.9079,548.6459,556.5594
559.6735,550.1901,553.3609,554.0117,549.8362,557.7191
559.4135,549.2901,552.7811,552.7993,548.8315,556.7833
558.5752,549.1652,552.6314,553.4464,548.7267,556.961
559.0858,549.6552,553.1531,553.5085,549.5856,557.1673
560.2721,550.6824,554.2025,554.3636,550.4223,558.0786
562.2116,552.9778,555.7657,556.1188,552.5589,560.1376
561.3352,552.703,555.884,555.9049,552.1277,559.286
562.0141,553.4289,556.5145,556.5432,553.0246,560.2072
562.4867,553.2688,556.5629,556.5237,553.8045,560.6423
564.5228,555.7178,558.8552,558.7307,556.2512,562.506
564.5228,555.7178,558.8552,558.7307,556.2512,562.506
561.5066,552.0587,555.1651,555.7809,552.2425,558.8711
560.4632,551.0247,554.4154,554.5298,551.0766,558.6398
559.4921,550.8255,554.2601,554.2323,551.0332,558.0046
559.3911,549.5747,552.9629,553.4635,549.5854,557.2285
558.2433,548.7706,552.3923,552.9222,548.1189,556.5093
557.8657,548.394,551.9539,552.6431,548.4111,555.9629
558.6544,549.108,552.2224,552.9232,548.496,556.1711
558.2138,548.2843,552.2482,552.8009,548.487,556.1251
557.2078,547.5044,550.6629,551.918,547.3314,555.181
556.0239,545.5567,549.1152,550.6032,545.9313,553.4682
555.378,545.0001,549.5103,549.7403,545.3535,553.2631
558.0302,548.5945,551.8775,552.1375,548.167,556.1776
557.5545,549.0227,551.4378,553.1009,548.2281,555.8698
555.6054,546.159,549.6209,550.8081,545.9294,554.2697
555.6786,546.4012,550.033,550.6853,546.3495,554.0432
556.0479,545.3627,549.4214,550.4621,545.5676,553.2256
556.0716,545.8013,549.7067,550.5757,546.0006,553.9102
558.9746,549.8425,553.1413,553.306,549.3016,557.29
561.2918,552.69,555.4896,555.8507,552.4625,559.4988
560.5241,551.8269,554.2324,554.8803,551.4414,558.4677
560.1587,551.8217,554.5377,554.8041,551.1745,558.3844
561.1894,552.3859,555.7115,555.5827,552.3132,559.45
561.8667,553.0105,555.808,555.8655,552.7044,559.6745
560.8584,551.6837,554.9412,554.9701,551.1701,558.7097
560.2564,550.429,553.989,554.3454,550.4493,558.0872
559.7045,550.5679,554.2752,554.3886,550.4334,558.0183
559.1989,549.6822,553.0935,553.6703,550.0005,557.6221
557.3132,547.2959,551.1615,550.9373,547.1203,555.1114
557.6918,547.6071,550.9931,551.3934,547.5432,555.3743
557.0228,546.6895,550.7037,551.0584,546.8685,555.1084
556.9628,546.5419,550.8045,551.1179,546.4376,555.2552
556.7492,546.9124,550.7715,551.2982,547.016,555.7465
556.8085,546.8683,550.4394,551.1655,546.8769,554.9169
556.756,545.6621,550.289,550.717,545.7306,554.3469
556.1797,545.7843,549.4418,550.4364,545.4672,554.039
555.9469,545.1536,549.7,549.809,545.4097,554.0869
555.8765,545.3726,549.41,549.6753,545.5972,553.6258
555.7355,545.249,549.6039,549.4785,545.7335,553.6932
555.8856,545.7338,549.8507,549.9548,546.1408,554.716
556.9447,546.2898,550.3071,550.5831,546.1481,554.771
556.8492,546.256,550.2285,550.3462,546.4965,554.7085
558.237,548.0379,551.9725,551.9577,548.1019,555.8438
558.3781,548.2849,551.4658,551.96,547.3046,555.7272
559.3545,549.6019,552.509,553.6499,549.0038,556.9206
560.3798,551.0001,553.4292,554.5699,549.8402,557.6525
560.224,550.563,553.411,553.7828,549.1211,557.3465
560.8969,552.2858,554.5403,554.8901,551.3858,558.8188
560.7979,551.385,554.3707,554.4406,550.4999,558.5849
560.1076,550.9297,553.4215,554.0982,550.4037,557.2038
560.7617,552.0699,555.4258,555.0795,551.9482,558.5975
560.0308,550.5397,553.5145,553.659,549.9644,557.1402
559.1556,549.5981,552.2876,553.1211,549.0214,556.4754
559.1007,549.7515,552.8653,553.0209,549.4708,557.0871
559.2537,549.5532,552.7538,552.9527,549.0604,556.6522
558.8399,549.4544,552.2005,552.7512,548.7212,556.3487
558.9069,549.6593,552.9272,552.8328,549.0705,557.2951
559.3521,549.5471,552.6906,553.4833,549.1556,556.8114
559.1479,549.6962,553.0046,553.189,549.2605,557.2922
559.5173,550.1015,553.1569,553.3666,549.5584,557.226
559.2476,550.17,553.6677,553.5686,549.6016,557.461
562.426,553.0907,556.9033,556.1329,553.1095,560.9095
559.1541,550.5185,553.699,553.7486,550.3159,557.8084
559.0971,549.548,552.6495,552.9711,548.9866,556.5074
558.6574,548.9764,552.0287,553.079,548.6078,555.9145
558.4756,548.6171,551.6232,552.4306,548.255,555.8228
559.1863,549.5266,552.9646,553.1262,549.0703,556.7103
559.1828,549.6239,552.7766,553.0409,549.3982,556.7413
557.901,549.167,551.9564,552.5249,548.5912,556.1712
560.1772,550.814,553.7492,554.2782,550.6091,557.6446
558.7043,549.3861,552.529,553.4148,549.1375,556.4326
558.192,549.3353,552.567,553.0693,549.0156,555.984
558.7756,549.3249,552.4936,552.9593,549.3303,556.2088
558.2509,548.9956,552.1913,552.2413,548.4377,556.3272
557.9108,548.6923,552.1383,552.2747,548.6273,556.3586
558.5008,549.088,552.466,552.9239,548.8778,556.2458
556.3203,546.6364,550.2865,551.0464,546.1514,554.1935
555.4886,545.587,549.296,550.6385,545.8043,553.6043
556.0128,545.9122,549.8787,550.0562,545.7108,553.892
555.0486,545.3569,549.0335,549.5821,544.8056,553.2619
554.6555,544.2778,548.1827,548.6235,544.4647,552.7369
554.1881,543.9807,548.0251,548.2848,543.7732,552.372
554.6262,544.0653,548.4623,548.5499,544.1542,552.832
555.0661,544.709,549.2964,549.0251,545.0437,553.3923
553.3645,542.3373,546.66,547.6366,542.3877,551.5385
553.4899,543.0188,547.2235,548.4729,543.2802,551.9159
553.818,543.5963,547.1816,548.5953,543.2893,552.268
552.809,542.3414,546.2124,547.3156,541.9301,550.8859
552.659,542.5116,546.4516,547.3812,542.3532,551.4444
555.2251,544.7571,548.8241,549.0534,544.7646,553.66
556.3147,546.21,549.955,550.2834,546.1801,554.5663
557.1035,547.6042,550.5786,552.2262,547.1446,555.2998
558.4564,548.9161,552.423,552.7119,548.4892,556.9269
559.04,549.6712,553.0108,553.1734,549.3876,557.6292
559.6408,550.0337,553.921,553.7236,550.275,558.4726
558.7325,550.3951,552.2293,553.6757,548.6315,557.3993
558.8477,549.3459,552.9477,553.3544,549.0573,556.9855
557.9677,547.8421,551.5969,552.7662,547.883,555.9905
556.9365,547.0542,550.9349,551.1876,546.8822,555.4777
556.1475,546.1457,550.0166,550.7645,545.9007,554.1941
555.752,545.3083,549.0987,550.1122,545.0657,553.7907
555.0672,544.721,548.5955,549.4908,544.8918,553.4154
555.434,545.1612,548.4141,549.5725,544.8032,553.3125
555.2813,544.3976,548.378,548.956,544.2597,552.9979
554.7821,544.165,548.429,548.6248,544.3294,553.2751
557.2715,547.1535,550.7775,550.497,546.7888,555.3776
555.1208,545.274,548.6001,549.7078,544.9818,553.8231
555.2182,545.123,548.3254,549.9048,544.8486,553.461
554.4297,544.0482,548.3018,548.5171,544.023,552.8599
554.2381,543.5175,547.9905,548.1301,543.6411,552.2493
554.7344,543.6879,548.3381,548.4741,543.7755,552.5794
555.7416,547.3185,551.1834,550.1716,547.7059,555.0595
558.0305,550.2367,554.5662,553.6458,551.1675,559.3037
558.712,550.9473,555.5646,553.5177,552.6786,559.2827
559.311,550.5212,554.8585,553.3472,552.0471,558.3892
560.4691,551.9259,556.9004,555.1859,553.7548,560.858
560.7135,551.5408,556.4258,555.0506,553.2115,559.9032
559.9317,551.1475,555.1725,554.3637,552.2951,559.1183
560.4964,551.3136,554.9599,554.7216,551.4682,559.1219
561.3662,552.5791,555.8138,555.6764,552.1859,559.6411
561.0513,553.3475,557.9997,556.1765,554.6232,561.7988
560.8988,552.8008,559.3593,559.6284,556.2617,565.675
560.5383,552.2924,558.9799,558.9122,555.2332,565.344
560.0667,551.9322,558.6566,558.6545,555.5342,564.7091
560.1454,551.9359,559.2375,559.4342,555.7777,565.3211
559.4745,551.6595,558.8313,558.6946,555.5555,565.1854
558.5004,549.9783,556.7577,556.7799,553.4998,562.8703
558.7417,550.635,555.289,553.8546,552.4415,560.0128
558.7665,550.8388,555.2942,553.5059,552.9746,559.3506
557.7347,549.056,552.8654,551.9864,549.9869,556.857
556.7765,547.6637,550.9792,552.385,547.1773,555.5369
555.5973,546.4956,548.5973,551.1997,545.5959,554.344
557.0175,547.3421,549.4252,552.0092,546.2413,554.495
556.0969,545.7465,548.2786,551.3272,545.3297,553.3049
556.2044,545.8703,549.1973,551.5972,545.3717,553.5878
555.4285,545.9908,548.8699,551.2944,545.0546,553.8522
556.7303,547.1196,550.5126,551.441,547.4578,554.7079
558.7578,551.1584,555.063,553.8914,552.3524,558.9674
560.2781,552.0208,555.2547,554.4819,552.821,559.3814
560.6534,552.9692,556.4823,555.2648,553.7479,560.4942
561.9513,553.4292,557.719,556.5329,555.0123,561.7234
561.7188,553.6435,558.0671,556.6498,555.2463,561.7358
561.7097,553.8673,557.2955,556.4888,555.3038,561.206
560.4072,552.761,556.4858,555.2913,553.7337,560.2007
560.3812,552.2445,555.4669,554.3166,552.7053,558.9444
560.0869,551.8793,555.1828,553.8838,552.5016,559.3493
557.922,548.1741,550.3062,552.7204,547.2383,555.2503
557.9405,548.3576,550.3692,553.0674,547.3194,555.0534
556.5925,546.7008,549.1579,551.6342,545.9775,553.7244
556.0189,546.8164,548.6608,551.5257,545.7943,553.6264
556.6622,546.9957,549.834,551.4389,546.2084,553.9125
557.5993,547.9023,551.3284,552.409,547.4259,555.2305
555.1887,545.0208,548.5636,550.0312,545.0781,552.9614
554.9325,545.4448,548.4399,550.1596,544.9169,552.9022
555.3518,544.7177,548.1918,550.0343,544.446,553.3103
555.0315,544.7809,548.2649,550.1286,544.6483,553.2942
554.7343,544.1756,547.979,549.6034,544.4291,553.1854
557.1324,546.8713,550.4324,552.1684,546.8438,555.4787
557.0582,547.047,550.2198,552.7125,546.4987,555.0517
555.0062,545.0012,548.4534,550.2104,544.339,553.1329
555.9461,545.6106,549.2866,550.8388,545.2705,553.7433
556.0057,546.889,549.9713,550.71,546.2081,553.7847
559.907,551.6954,557.3271,557.5532,554.1575,563.1476
560.887,552.7193,559.455,559.6822,556.3572,565.3703
560.6199,552.6527,557.887,557.886,554.4527,562.8748
560.9267,553.3226,557.3098,555.3871,554.5266,560.7606
561.6149,552.7934,556.1066,556.0185,553.3744,559.9759
559.9446,552.0541,555.2524,554.6657,552.5406,558.6228
559.9404,551.9829,555.8,554.5553,552.3131,559.1996
559.4772,550.755,555.1655,553.5559,551.7949,558.6386
557.6799,548.1717,552.2675,552.3508,548.2487,556.1035
560.8767,552.1419,559.7348,559.6991,556.7548,565.7536
559.0188,550.534,556.4229,556.8439,552.8193,561.8287
558.2204,549.9748,555.6968,555.5796,552.3805,561.4128
557.4025,549.3297,555.1215,555.1988,551.5777,561.5038
557.7285,549.2118,556.0431,556.1553,552.4982,562.3829
558.0356,549.9784,555.0191,553.0347,552.0013,558.7683
556.8615,548.7536,554.1661,554.1609,550.7731,559.877
556.4328,547.5349,551.9052,549.9976,549.1241,555.541
556.1487,547.448,549.6145,551.4878,546.8524,554.2349
555.4619,546.2418,548.1906,551.2488,544.8885,553.7578
555.935,547.9862,548.7243,552.3485,546.1514,553.9911
560.301,553.6393,553.4319,556.4808,550.953,558.4191
561.734,557.3623,553.7025,558.4019,552.4139,559.6866
561.6838,556.2508,553.8156,557.6386,551.7092,559.3718
560.7078,552.9917,555.0506,555.3585,552.8497,558.8664
560.3824,551.9982,555.4934,555.0594,553.0313,559.0922
559.9338,550.8485,554.3464,554.6722,551.3859,558.1704
559.9866,551.791,555.1858,554.9721,552.6617,559.0826
559.3937,550.8574,554.7219,553.8338,551.7166,558.1784
559.5577,551.3057,555.4816,554.2769,552.5846,559.6109
557.5979,547.7828,550.8687,552.6581,547.3573,554.9646
556.9064,546.6555,550.1364,551.9263,546.7064,554.6239
555.6974,545.5379,549.6885,550.5234,545.6319,554.1815
558.7126,547.689,551.9082,552.9922,547.6706,555.6867
556.6831,546.5917,550.6458,551.6193,546.7581,554.7598
556.6571,546.4968,550.319,551.4112,546.828,554.9023
555.9787,546.7023,549.8112,551.5141,546.5161,554.5698
556.4066,545.9574,549.3861,551.1896,545.8451,554.0327
555.6343,545.3678,549.3297,550.4496,545.4855,554.1372
555.9163,545.2531,549.1353,551.3942,545.0158,554.4167
555.5916,545.654,548.7207,551.2398,545.0941,554.2103
554.5188,544.8799,547.47,549.4475,543.9008,552.5368
553.6485,543.4866,547.226,549.0127,542.9834,552.1248
554.3658,545.0837,547.0488,549.9531,543.704,552.5115
557.1739,547.0365,550.4416,551.7141,546.6392,554.2386
557.2717,547.1534,550.529,551.813,547.2243,555.254
557.7161,548.3341,550.9343,552.7031,547.1105,555.3699
559.3351,550.059,552.648,553.9103,549.385,557.4554
560.729,551.1625,553.7266,555.3162,550.4121,557.8838
560.9515,552.7724,553.6694,555.3833,550.6855,558.1405
560.2717,551.5103,553.677,555.0614,550.5693,557.704
560.2692,551.0189,553.6091,554.8095,550.6448,557.7962
560.2407,550.849,554.2339,555.3928,550.7239,557.9376
558.239,549.6247,551.607,553.6726,548.2338,555.7924
557.6521,547.7374,550.9146,551.9251,547.2123,555.5698
557.3587,547.9879,551.3675,552.1069,547.8976,555.403
555.9636,546.0759,549.2944,551.1905,546.1012,553.928
556.8018,547.8211,551.3717,551.4277,547.6275,554.9677
558.0231,550.2018,553.7435,552.6529,550.5185,557.4719
558.71,550.2868,553.6249,552.869,551.2434,558.1297
557.9637,550.3916,554.5924,552.4201,551.1136,558.351
556.8502,548.9911,554.9528,555.2837,551.3931,560.5355
558.7217,550.6828,554.8556,553.0627,552.0944,559.2301
555.7492,547.8615,549.406,551.7499,546.8987,554.8941
554.4969,544.631,547.3191,549.8336,544.4944,552.528
554.2778,543.688,547.5066,549.5139,543.74,552.7686
553.3992,543.5331,547.0133,549.1652,543.0466,552.2965
554.5643,544.7544,548.1246,549.8529,544.5271,552.9464
557.2075,549.0882,552.1413,551.4766,549.5821,555.8554
560.9424,551.3179,555.2856,554.2527,552.3587,558.956
559.2556,550.3395,552.588,554.7917,549.2271,557.3178
558.0034,548.2898,550.4618,553.2779,547.9356,555.2552
559.0607,550.1517,552.6305,554.4068,549.3274,556.4798
559.2166,551.7906,552.3062,555.0481,549.8637,557.535
560.1203,550.9163,553.5074,554.9917,550.388,557.5225
560.7502,551.954,553.8796,555.2631,550.587,557.6221
560.0933,550.3808,552.6505,554.2115,549.7938,556.6148
560.5027,553.1003,556.5972,554.9965,553.6857,560.4416
560.2149,552.241,559.1564,558.7605,556.1758,564.9899
560.3299,552.3815,559.1752,558.9555,555.8617,564.5433
559.3755,551.2852,557.765,558.1967,554.2015,563.5605
561.5198,552.9041,560.1685,560.4201,556.6427,565.8335
561.1079,552.7178,560.3704,560.1944,556.394,565.8862
560.9779,552.2973,559.4204,559.626,556.4326,565.4074
560.2245,551.6825,558.9035,559.3738,556.0432,564.9226
559.5658,550.9742,558.2363,558.5179,555.0878,564.3602
560.0067,551.1122,558.4696,558.5571,555.2885,564.3113
560.6897,551.8064,559.5047,559.4218,556.897,565.2296
559.7866,550.1535,558.742,558.6584,555.2397,564.5053
561.5944,552.2437,560.0402,560.0059,556.9321,566.0502
562.2391,553.531,561.0819,560.6067,558.8751,566.6639
563.5105,553.9904,561.6893,561.5674,558.9174,567.8674
563.3266,554.4168,561.7469,562.0036,559.0885,567.7692
563.7597,555.1048,561.5898,561.9943,558.8854,567.2859
560.6064,552.687,558.9897,559.5177,555.8847,564.4676
562.2803,553.8352,560.6736,560.6609,557.6209,566.4636
560.938,552.388,559.331,559.3269,555.6125,565.1668
559.7634,551.3116,557.8992,558.1085,554.5616,564.0192
559.9938,551.0359,557.5302,558.2702,554.3572,563.3931
559.8935,552.2439,556.6467,554.7957,553.2067,560.6325
558.7627,550.5605,556.9906,557.4819,554.1182,562.9197
559.4311,551.2899,556.9843,557.6671,553.2901,562.2723
560.4731,552.7519,556.5885,555.0994,553.9335,559.8378
557.9886,549.1832,552.2875,552.662,549.1239,556.5491
557.1324,549.5459,550.6698,553.3774,547.3598,555.9177
557.1226,548.516,550.5544,553.2463,547.179,555.8641
556.6109,547.8788,549.3345,552.0124,546.6357,554.8568
556.9676,548.0098,549.8828,552.5186,546.949,554.6921
556.2371,546.8054,549.4504,551.3489,546.0241,554.211
556.9864,547.504,550.4649,552.2643,546.5084,554.4707
559.3812,550.1981,553.1873,553.5944,549.3481,556.6267
561.1248,551.2733,553.811,555.2667,550.5296,558.1498
560.0136,551.8779,553.312,555.159,550.2117,557.2622
559.9111,551.1475,553.3437,554.7515,549.9836,557.2071
560.3564,552.1537,553.6323,556.2632,550.6839,557.7464
561.0231,551.8561,554.0845,555.4442,551.3352,557.89
560.7713,552.0315,554.3899,555.1154,550.858,557.971
560.4567,552.14,554.4859,554.8705,551.2008,557.7096
560.7441,551.1608,553.9377,555.4711,550.5711,558.1112
