  5.4865760e+002  5.3590000e+002  5.4246500e+002  5.4156870e+002  5.3881440e+002  5.4933560e+002
  5.5768960e+002  5.4762220e+002  5.5113420e+002  5.5204750e+002  5.4721120e+002  5.5531530e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4271600e+002  5.3380760e+002  5.3595540e+002  5.3848550e+002  5.3309310e+002  5.4212880e+002
  5.5236710e+002  5.4327660e+002  5.4713330e+002  5.4777240e+002  5.4290500e+002  5.5227530e+002
  5.4653720e+002  5.3312440e+002  5.3992260e+002  5.3956800e+002  5.3605030e+002  5.4643020e+002
  5.3587480e+002  5.2710640e+002  5.2815200e+002  5.3168200e+002  5.2666690e+002  5.3481000e+002
  5.6234690e+002  5.5288150e+002  5.5667390e+002  5.5644870e+002  5.5305080e+002  5.6064750e+002
  5.3942990e+002  5.2803520e+002  5.3111990e+002  5.3323990e+002  5.2882780e+002  5.3865280e+002
  5.4153050e+002  5.3290960e+002  5.3344900e+002  5.3723070e+002  5.3184790e+002  5.4054500e+002
  5.4046620e+002  5.2839420e+002  5.3293480e+002  5.3462050e+002  5.3022320e+002  5.3917750e+002
  5.6529080e+002  5.5518070e+002  5.5766010e+002  5.5814830e+002  5.5466600e+002  5.6345800e+002
  5.4487540e+002  5.3593320e+002  5.4024070e+002  5.4264940e+002  5.3769290e+002  5.4752780e+002
  5.4795380e+002  5.3596850e+002  5.4215310e+002  5.4152700e+002  5.3792780e+002  5.4770810e+002
  5.4165560e+002  5.3033780e+002  5.3396770e+002  5.3535990e+002  5.3067650e+002  5.4108960e+002
  5.5280970e+002  5.4222230e+002  5.4672830e+002  5.4714840e+002  5.4292650e+002  5.5204490e+002
  5.4333970e+002  5.3598530e+002  5.3571430e+002  5.4059880e+002  5.3468210e+002  5.4346740e+002
  5.3913300e+002  5.2937100e+002  5.3222150e+002  5.3468180e+002  5.2965640e+002  5.3855110e+002
  5.5695310e+002  5.4647530e+002  5.5044890e+002  5.5126170e+002  5.4635390e+002  5.5460740e+002
  5.4040040e+002  5.3058370e+002  5.3368910e+002  5.3536290e+002  5.3105180e+002  5.3998820e+002
  5.4391690e+002  5.3145580e+002  5.3865670e+002  5.3655540e+002  5.3363110e+002  5.4450430e+002
  5.4528520e+002  5.3677470e+002  5.3792330e+002  5.4158390e+002  5.3618260e+002  5.4547130e+002
  5.4586860e+002  5.3810270e+002  5.3844490e+002  5.4277860e+002  5.3742400e+002  5.4614720e+002
  5.5484840e+002  5.4498760e+002  5.4929120e+002  5.4898100e+002  5.4507910e+002  5.5431350e+002
  5.3765340e+002  5.2917590e+002  5.2961680e+002  5.3325450e+002  5.2830400e+002  5.3694060e+002
  5.3878110e+002  5.2847540e+002  5.3130890e+002  5.3381310e+002  5.2851230e+002  5.3788600e+002
  5.5317370e+002  5.4250780e+002  5.4731670e+002  5.4738220e+002  5.4280170e+002  5.5205280e+002
  5.4020600e+002  5.2840890e+002  5.3739040e+002  5.3554020e+002  5.3251980e+002  5.4379360e+002
  5.6286020e+002  5.5454610e+002  5.5822960e+002  5.5740840e+002  5.5488390e+002  5.6117650e+002
  5.5485910e+002  5.4485920e+002  5.4804000e+002  5.4902770e+002  5.4440390e+002  5.5250590e+002
  5.6092710e+002  5.5216980e+002  5.5518110e+002  5.5551440e+002  5.5192700e+002  5.5889490e+002
  5.4714480e+002  5.3392970e+002  5.4064220e+002  5.3958730e+002  5.3625170e+002  5.4665030e+002
  5.5584580e+002  5.4640350e+002  5.4958580e+002  5.5160880e+002  5.4629030e+002  5.5408740e+002
  5.4388630e+002  5.3072250e+002  5.3718410e+002  5.3751880e+002  5.3447300e+002  5.4270220e+002
  5.4222990e+002  5.3076730e+002  5.3459630e+002  5.3641560e+002  5.3207380e+002  5.4162310e+002
  5.5422760e+002  5.4102130e+002  5.4871430e+002  5.4640560e+002  5.4456380e+002  5.5278940e+002
  5.4792340e+002  5.3343630e+002  5.4121310e+002  5.4013310e+002  5.3654390e+002  5.4746380e+002
  5.6004160e+002  5.5146250e+002  5.5421370e+002  5.5501620e+002  5.5099840e+002  5.5846020e+002
  5.5938720e+002  5.5057250e+002  5.5298040e+002  5.5331080e+002  5.4977830e+002  5.5722090e+002
  5.4400320e+002  5.3212110e+002  5.4054320e+002  5.3751880e+002  5.3476000e+002  5.4660800e+002
  5.5966470e+002  5.5101920e+002  5.5367650e+002  5.5424530e+002  5.5084520e+002  5.5832230e+002
  5.5666250e+002  5.5646540e+002  5.5300560e+002  5.5144670e+002  5.4602570e+002  5.5843570e+002
  5.4635260e+002  5.3296610e+002  5.4219320e+002  5.3991350e+002  5.3733450e+002  5.4925100e+002
  5.6331400e+002  5.5384660e+002  5.5765110e+002  5.5736410e+002  5.5393610e+002  5.6150660e+002
  5.5729610e+002  5.4726810e+002  5.5093380e+002  5.5167450e+002  5.4701800e+002  5.5564590e+002
  5.4517840e+002  5.3252860e+002  5.3882380e+002  5.3891290e+002  5.3552680e+002  5.4425220e+002
  5.4409860e+002  5.3603610e+002  5.3618260e+002  5.3974100e+002  5.3494770e+002  5.4406590e+002
  5.6489540e+002  5.5438610e+002  5.5800650e+002  5.5886130e+002  5.5473170e+002  5.6355970e+002
  5.4368280e+002  5.3327940e+002  5.3593550e+002  5.3801070e+002  5.3283810e+002  5.4384220e+002
  5.5560280e+002  5.4681670e+002  5.4927720e+002  5.5064870e+002  5.4630170e+002  5.5427810e+002
  5.4181580e+002  5.3318720e+002  5.3357000e+002  5.3756460e+002  5.3195480e+002  5.4064750e+002
  5.4410410e+002  5.2991660e+002  5.3757670e+002  5.3619870e+002  5.3278790e+002  5.4410390e+002
  5.5631540e+002  5.4697510e+002  5.5060550e+002  5.5162260e+002  5.4660490e+002  5.5493610e+002
  5.6712850e+002  5.5615600e+002  5.6001250e+002  5.6078080e+002  5.5655030e+002  5.6525110e+002
  5.6029530e+002  5.5277210e+002  5.5631710e+002  5.5500400e+002  5.5347060e+002  5.6011980e+002
  5.6557090e+002  5.5523050e+002  5.5873380e+002  5.5851480e+002  5.5574970e+002  5.6356910e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4105480e+002  5.3114240e+002  5.3484800e+002  5.3655430e+002  5.3185660e+002  5.4105770e+002
  5.5134830e+002  5.3968640e+002  5.4568700e+002  5.4570810e+002  5.4176280e+002  5.5205630e+002
  5.4610760e+002  5.3279370e+002  5.3957310e+002  5.3871140e+002  5.3621700e+002  5.4539450e+002
  5.6198290e+002  5.4953840e+002  5.5443850e+002  5.5465370e+002  5.5044160e+002  5.6088030e+002
  5.6146880e+002  5.5301410e+002  5.5560160e+002  5.5471950e+002  5.5257530e+002  5.5948660e+002
  5.4596920e+002  5.3285500e+002  5.3900980e+002  5.3875620e+002  5.3510940e+002  5.4401030e+002
  5.4017280e+002  5.2887220e+002  5.3171240e+002  5.3432640e+002  5.2905680e+002  5.3902860e+002
  5.5221330e+002  5.3980240e+002  5.4737920e+002  5.4450790e+002  5.4324970e+002  5.5209820e+002
  5.5494220e+002  5.4460900e+002  5.4785130e+002  5.4954360e+002  5.4421710e+002  5.5359760e+002
  5.6177130e+002  5.5298480e+002  5.5630050e+002  5.5648590e+002  5.5335540e+002  5.6067370e+002
  5.4352380e+002  5.3252240e+002  5.3577100e+002  5.3766000e+002  5.3374470e+002  5.4342280e+002
  5.3900780e+002  5.3040460e+002  5.3189110e+002  5.3476880e+002  5.2947300e+002  5.3922770e+002
  5.5922740e+002  5.5012360e+002  5.5367460e+002  5.5434210e+002  5.4999580e+002  5.5782120e+002
  5.4527850e+002  5.3687690e+002  5.3820130e+002  5.4216080e+002  5.3615670e+002  5.4552280e+002
  5.4957940e+002  5.3762710e+002  5.4361280e+002  5.4380060e+002  5.3997220e+002  5.4986800e+002
  5.5129440e+002  5.3818330e+002  5.4792180e+002  5.4557780e+002  5.4315940e+002  5.5206730e+002
  5.5464870e+002  5.4208160e+002  5.4964150e+002  5.4703610e+002  5.4548410e+002  5.5388740e+002
  5.4071290e+002  5.3187000e+002  5.3217230e+002  5.3659820e+002  5.3097730e+002  5.3983480e+002
  5.4414450e+002  5.3358820e+002  5.3831500e+002  5.3905260e+002  5.3399860e+002  5.4390860e+002
  5.6002740e+002  5.5163380e+002  5.5457630e+002  5.5539600e+002  5.5126470e+002  5.5898480e+002
  5.4598380e+002  5.3279400e+002  5.3953340e+002  5.3914150e+002  5.3592440e+002  5.4525970e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4845600e+002  5.3865280e+002  5.4313250e+002  5.4499460e+002  5.3966430e+002  5.5010220e+002
  5.4995700e+002  5.3748960e+002  5.4307210e+002  5.4328020e+002  5.3926690e+002  5.4924340e+002
  5.5632840e+002  5.4696250e+002  5.5083530e+002  5.5149450e+002  5.4735560e+002  5.5543090e+002
  5.4286980e+002  5.3092300e+002  5.3913550e+002  5.3717840e+002  5.3445660e+002  5.4584440e+002
  5.5071410e+002  5.3819520e+002  5.4451700e+002  5.4413230e+002  5.4046870e+002  5.5113780e+002
  5.5548190e+002  5.4620930e+002  5.4900350e+002  5.5087070e+002  5.4543830e+002  5.5371590e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4286220e+002  5.3154310e+002  5.3969670e+002  5.3831330e+002  5.3516500e+002  5.4658690e+002
  5.4547370e+002  5.3273310e+002  5.3875780e+002  5.3867550e+002  5.3566870e+002  5.4453220e+002
  5.4735820e+002  5.3443880e+002  5.4038890e+002  5.4066930e+002  5.3723830e+002  5.4702190e+002
  5.4264150e+002  5.3272990e+002  5.3651120e+002  5.3773150e+002  5.3284940e+002  5.4262720e+002
  5.6236460e+002  5.5292110e+002  5.5590360e+002  5.5598540e+002  5.5260950e+002  5.6021980e+002
  5.5952910e+002  5.5052140e+002  5.5391510e+002  5.5417370e+002  5.5057110e+002  5.5830230e+002
  5.4576420e+002  5.3266180e+002  5.3975990e+002  5.3922800e+002  5.3558260e+002  5.4527590e+002
  5.4564160e+002  5.3352290e+002  5.3999080e+002  5.3963400e+002  5.3579170e+002  5.4538890e+002
  5.4455590e+002  5.3597530e+002  5.3873940e+002  5.4150870e+002  5.3601020e+002  5.4503960e+002
  5.5664940e+002  5.4614690e+002  5.4996380e+002  5.5086050e+002  5.4649930e+002  5.5471080e+002
  5.5382980e+002  5.4322460e+002  5.4734270e+002  5.4838310e+002  5.4339450e+002  5.5301390e+002
  5.5098860e+002  5.4049310e+002  5.4377480e+002  5.4526960e+002  5.4052080e+002  5.4958370e+002
  5.5210260e+002  5.4140210e+002  5.4557110e+002  5.4626890e+002  5.4257440e+002  5.5066600e+002
  5.4395840e+002  5.3489080e+002  5.3717490e+002  5.3993600e+002  5.3452990e+002  5.4415880e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4527200e+002  5.3196160e+002  5.3918600e+002  5.3797530e+002  5.3496440e+002  5.4527250e+002
  5.5616010e+002  5.4643150e+002  5.5019750e+002  5.5069140e+002  5.4647820e+002  5.5511810e+002
  5.4172120e+002  5.3356430e+002  5.3380530e+002  5.3723220e+002  5.3189190e+002  5.4078000e+002
  5.5984820e+002  5.5114210e+002  5.5429610e+002  5.5455920e+002  5.5112870e+002  5.5853390e+002
  5.4568630e+002  5.3688070e+002  5.3960400e+002  5.4241130e+002  5.3628560e+002  5.4690500e+002
  5.6168780e+002  5.5286880e+002  5.5624570e+002  5.5644540e+002  5.5329970e+002  5.6002010e+002
  5.4029310e+002  5.3002710e+002  5.3263860e+002  5.3499010e+002  5.2981060e+002  5.3879880e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.5566660e+002  5.4797550e+002  5.5165260e+002  5.5134090e+002  5.4891820e+002  5.5569800e+002
  5.5541380e+002  5.4617320e+002  5.4986370e+002  5.5076490e+002  5.4677540e+002  5.5437550e+002
  5.5697010e+002  5.4636320e+002  5.5084670e+002  5.5124360e+002  5.4738940e+002  5.5562950e+002
  5.5167530e+002  5.4148450e+002  5.4529520e+002  5.4611400e+002  5.4119970e+002  5.5094660e+002
  5.3992570e+002  5.3141060e+002  5.3175950e+002  5.3562450e+002  5.3030790e+002  5.3904730e+002
  5.5590050e+002  5.4558390e+002  5.4941650e+002  5.5036740e+002  5.4531650e+002  5.5423170e+002
  5.4725590e+002  5.3362980e+002  5.4016560e+002  5.3914550e+002  5.3587210e+002  5.4621510e+002
  5.4532930e+002  5.3076540e+002  5.3825470e+002  5.3745510e+002  5.3422170e+002  5.4429160e+002
  5.5617590e+002  5.4605010e+002  5.4960480e+002  5.5026220e+002  5.4600230e+002  5.5473430e+002
  5.5564680e+002  5.4573520e+002  5.4946230e+002  5.5051780e+002  5.4570160e+002  5.5452070e+002
  5.4409160e+002  5.3222880e+002  5.4052760e+002  5.3836550e+002  5.3573930e+002  5.4711740e+002
  5.5770250e+002  5.4890940e+002  5.5213130e+002  5.5246550e+002  5.4808260e+002  5.5612700e+002
  5.3916010e+002  5.3053890e+002  5.3122000e+002  5.3474290e+002  5.2952050e+002  5.3857900e+002
  5.4362800e+002  5.3108340e+002  5.3790200e+002  5.3598290e+002  5.3268000e+002  5.4359680e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4590530e+002  5.3305490e+002  5.4016340e+002  5.3896690e+002  5.3615270e+002  5.4597340e+002
  5.4389030e+002  5.3294270e+002  5.3767990e+002  5.3931120e+002  5.3376380e+002  5.4348520e+002
  5.3884430e+002  5.2839710e+002  5.3068910e+002  5.3374170e+002  5.2890270e+002  5.3740190e+002
  5.4824290e+002  5.4083750e+002  5.4097910e+002  5.4562220e+002  5.4003360e+002  5.4921410e+002
  5.6373510e+002  5.5341670e+002  5.5635650e+002  5.5786170e+002  5.5357730e+002  5.6261120e+002
  5.4833400e+002  5.4036430e+002  5.4077120e+002  5.4574050e+002  5.3963600e+002  5.4881840e+002
  5.5297010e+002  5.4259810e+002  5.4745570e+002  5.4800080e+002  5.4345040e+002  5.5240660e+002
  5.3975380e+002  5.3020640e+002  5.3217400e+002  5.3501950e+002  5.2951970e+002  5.3884400e+002
  5.4286320e+002  5.3406840e+002  5.3364750e+002  5.3824260e+002  5.3223570e+002  5.4126610e+002
  5.6078990e+002  5.5117710e+002  5.5454900e+002  5.5477760e+002  5.5161150e+002  5.5853630e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4509970e+002  5.3238150e+002  5.4073120e+002  5.3799350e+002  5.3551250e+002  5.4627460e+002
  5.4507310e+002  5.3767440e+002  5.3711080e+002  5.4202660e+002  5.3636850e+002  5.4630280e+002
  5.4171640e+002  5.3276360e+002  5.3278890e+002  5.3685310e+002  5.3153710e+002  5.3981700e+002
  5.4396300e+002  5.3267880e+002  5.3996710e+002  5.3786030e+002  5.3536010e+002  5.4616110e+002
  5.5276140e+002  5.3987380e+002  5.4752150e+002  5.4514740e+002  5.4305650e+002  5.5202310e+002
  5.5417320e+002  5.4168510e+002  5.4925080e+002  5.4682710e+002  5.4511620e+002  5.5373600e+002
  5.4515600e+002  5.3347280e+002  5.3784570e+002  5.3877590e+002  5.3496630e+002  5.4526290e+002
  5.6066460e+002  5.5193960e+002  5.5526360e+002  5.5406330e+002  5.5179770e+002  5.5879160e+002
  5.4108800e+002  5.3045380e+002  5.3671690e+002  5.3644200e+002  5.3217440e+002  5.4146400e+002
  5.4686770e+002  5.3385610e+002  5.4054480e+002  5.3984980e+002  5.3653240e+002  5.4602650e+002
  5.4459770e+002  5.3185620e+002  5.3938290e+002  5.3791340e+002  5.3512080e+002  5.4607140e+002
  5.4404820e+002  5.3140570e+002  5.3986360e+002  5.3737900e+002  5.3496330e+002  5.4625930e+002
  5.4671010e+002  5.3247500e+002  5.4013290e+002  5.4007650e+002  5.3649750e+002  5.4603470e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4795660e+002  5.3502930e+002  5.4273200e+002  5.4177570e+002  5.3886620e+002  5.5015340e+002
  5.4731260e+002  5.3253150e+002  5.4097470e+002  5.3946450e+002  5.3653160e+002  5.4702950e+002
  5.4229870e+002  5.3114890e+002  5.3495550e+002  5.3638210e+002  5.3206510e+002  5.4258340e+002
  5.4725880e+002  5.3395630e+002  5.4078750e+002  5.4030030e+002  5.3649390e+002  5.4710250e+002
  5.4408270e+002  5.3216550e+002  5.4032050e+002  5.3747700e+002  5.3565090e+002  5.4641370e+002
  5.5141740e+002  5.4111100e+002  5.4454880e+002  5.4581130e+002  5.4115920e+002  5.5087840e+002
  5.6307410e+002  5.5175310e+002  5.5645690e+002  5.5700090e+002  5.5328180e+002  5.6275950e+002
  5.4030240e+002  5.2884600e+002  5.3587170e+002  5.3478180e+002  5.3060670e+002  5.4053260e+002
  5.6100970e+002  5.5180560e+002  5.5574070e+002  5.5561650e+002  5.5198810e+002  5.5950830e+002
  5.4111040e+002  5.2949410e+002  5.3625740e+002  5.3379990e+002  5.3169150e+002  5.4113890e+002
  5.4244850e+002  5.2998260e+002  5.3686580e+002  5.3569090e+002  5.3308880e+002  5.4399330e+002
  5.5627430e+002  5.4585710e+002  5.5020550e+002  5.5012580e+002  5.4623520e+002  5.5504300e+002
  5.5286490e+002  5.3939140e+002  5.4711320e+002  5.4444300e+002  5.4344350e+002  5.5143980e+002
  5.4112200e+002  5.3216670e+002  5.3305430e+002  5.3660270e+002  5.3076300e+002  5.3986170e+002
  5.6251090e+002  5.5404100e+002  5.5794370e+002  5.5700650e+002  5.5456710e+002  5.6154010e+002
  5.4732740e+002  5.3300040e+002  5.4112490e+002  5.3925180e+002  5.3647560e+002  5.4648540e+002
  5.4787910e+002  5.3464220e+002  5.4143610e+002  5.4071720e+002  5.3724850e+002  5.4779420e+002
  5.4511960e+002  5.3215040e+002  5.4049810e+002  5.3907100e+002  5.3573550e+002  5.4713310e+002
  5.4296110e+002  5.3231230e+002  5.3519830e+002  5.3683130e+002  5.3295520e+002  5.4277790e+002
  5.5398640e+002  5.4435690e+002  5.4727700e+002  5.4831140e+002  5.4330100e+002  5.5181820e+002
  5.4143940e+002  5.3265560e+002  5.3313640e+002  5.3690830e+002  5.3163190e+002  5.4056330e+002
  5.6016710e+002  5.5049730e+002  5.5444060e+002  5.5433580e+002  5.5066540e+002  5.5842720e+002
  5.6174570e+002  5.5365460e+002  5.5595200e+002  5.5556600e+002  5.5372970e+002  5.6043230e+002
  5.5205920e+002  5.4082220e+002  5.4608640e+002  5.4630000e+002  5.4252880e+002  5.5178450e+002
  5.4113080e+002  5.3245340e+002  5.3265670e+002  5.3698590e+002  5.3134080e+002  5.3984000e+002
  5.4286390e+002  5.3563980e+002  5.3442250e+002  5.3966900e+002  5.3315130e+002  5.4200930e+002
  5.5633140e+002  5.4578490e+002  5.4994080e+002  5.5026840e+002  5.4627190e+002  5.5427520e+002
  5.4371050e+002  5.3148950e+002  5.3610740e+002  5.3736790e+002  5.3249320e+002  5.4399460e+002
  5.5476900e+002  5.4420390e+002  5.4841630e+002  5.4892030e+002  5.4464970e+002  5.5402880e+002
  5.4468000e+002  5.3413270e+002  5.3768090e+002  5.3888750e+002  5.3390130e+002  5.4459490e+002
  5.4480420e+002  5.3161800e+002  5.3897280e+002  5.3743200e+002  5.3394750e+002  5.4495520e+002
  5.4355380e+002  5.3176780e+002  5.3917330e+002  5.3729710e+002  5.3444320e+002  5.4549640e+002
  5.5681670e+002  5.4747170e+002  5.5118080e+002  5.5107380e+002  5.4757750e+002  5.5555770e+002
  5.5517590e+002  5.4208460e+002  5.4970680e+002  5.4808300e+002  5.4530040e+002  5.5425920e+002
  5.5711610e+002  5.4640220e+002  5.5057560e+002  5.5133830e+002  5.4660980e+002  5.5514380e+002
  5.4403600e+002  5.3652760e+002  5.3686980e+002  5.4116950e+002  5.3559840e+002  5.4426080e+002
  5.4009210e+002  5.2853270e+002  5.3744140e+002  5.3555910e+002  5.3314140e+002  5.4383370e+002
  5.5796580e+002  5.5105360e+002  5.5127630e+002  5.5316430e+002  5.4840200e+002  5.5686650e+002
  5.4590360e+002  5.3772970e+002  5.3863530e+002  5.4248300e+002  5.3636810e+002  5.4619050e+002
  5.4204650e+002  5.3252030e+002  5.3342310e+002  5.3776840e+002  5.3209070e+002  5.4070800e+002
  5.5286250e+002  5.4310910e+002  5.4721320e+002  5.4861310e+002  5.4305610e+002  5.5200240e+002
  5.4161780e+002  5.2898600e+002  5.3633990e+002  5.3500780e+002  5.3181720e+002  5.4332490e+002
  5.4721960e+002  5.3821920e+002  5.4032060e+002  5.4446470e+002  5.3894170e+002  5.4785550e+002
  5.4235900e+002  5.3369080e+002  5.3421900e+002  5.3798400e+002  5.3253190e+002  5.4143150e+002
  5.4445520e+002  5.3034720e+002  5.3888720e+002  5.3688290e+002  5.3416280e+002  5.4507630e+002
  5.5889570e+002  5.4984390e+002  5.5361140e+002  5.5351250e+002  5.4977190e+002  5.5698310e+002
  5.4519690e+002  5.3778380e+002  5.3834250e+002  5.4262420e+002  5.3679590e+002  5.4605750e+002
  5.4093970e+002  5.2904390e+002  5.3472160e+002  5.3462640e+002  5.3072950e+002  5.3957680e+002
  5.5255970e+002  5.4192400e+002  5.4620710e+002  5.4748330e+002  5.4250970e+002  5.5170320e+002
  5.4053350e+002  5.3026870e+002  5.3574720e+002  5.3594800e+002  5.3155510e+002  5.4083560e+002
  5.4690250e+002  5.3429700e+002  5.4019580e+002  5.4010260e+002  5.3603460e+002  5.4571860e+002
  5.5691010e+002  5.4963520e+002  5.5339880e+002  5.5298030e+002  5.5028840e+002  5.5702210e+002
  5.4650040e+002  5.3863030e+002  5.3923490e+002  5.4342920e+002  5.3798760e+002  5.4782550e+002
  5.6144940e+002  5.5299740e+002  5.5640960e+002  5.5611990e+002  5.5284160e+002  5.6015700e+002
  5.4012040e+002  5.2914540e+002  5.3493260e+002  5.3480850e+002  5.3044710e+002  5.4034920e+002
  5.4474810e+002  5.3166770e+002  5.3833580e+002  5.3791290e+002  5.3487670e+002  5.4397070e+002
  5.4283910e+002  5.3112330e+002  5.3717690e+002  5.3495830e+002  5.3299930e+002  5.4237780e+002
  5.5943960e+002  5.5000560e+002  5.5425860e+002  5.5385060e+002  5.5039900e+002  5.5796170e+002
  5.4488700e+002  5.3785560e+002  5.3798710e+002  5.4145880e+002  5.3599420e+002  5.4481910e+002
  5.4214360e+002  5.3068860e+002  5.3772570e+002  5.3660540e+002  5.3229590e+002  5.4189270e+002
  5.4871310e+002  5.3515470e+002  5.4212230e+002  5.4152410e+002  5.3732050e+002  5.4903920e+002
  5.4566100e+002  5.3150110e+002  5.3917600e+002  5.3756020e+002  5.3420770e+002  5.4560610e+002
  5.4231020e+002  5.3073710e+002  5.3860110e+002  5.3636790e+002  5.3330860e+002  5.4410020e+002
  5.5732710e+002  5.4991790e+002  5.5106020e+002  5.5243970e+002  5.4824250e+002  5.5554760e+002
  5.4228280e+002  5.3073120e+002  5.3832690e+002  5.3710880e+002  5.3384960e+002  5.4553820e+002
  5.5896600e+002  5.4881320e+002  5.5303280e+002  5.5273320e+002  5.4915280e+002  5.5753950e+002
  5.5131180e+002  5.4031800e+002  5.4437650e+002  5.4507670e+002  5.4029300e+002  5.5019180e+002
  5.5466530e+002  5.4507730e+002  5.4741410e+002  5.4912290e+002  5.4415260e+002  5.5209910e+002
  5.5787900e+002  5.4873690e+002  5.5137890e+002  5.5174220e+002  5.4831020e+002  5.5655510e+002
  5.4424670e+002  5.3674690e+002  5.3765100e+002  5.4116650e+002  5.3517880e+002  5.4478920e+002
  5.5559990e+002  5.4563090e+002  5.4993560e+002  5.5013280e+002  5.4562340e+002  5.5406130e+002
  5.5514460e+002  5.4523850e+002  5.4943190e+002  5.5069250e+002  5.4512540e+002  5.5375350e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4643370e+002  5.3185440e+002  5.4041530e+002  5.3821950e+002  5.3624460e+002  5.4646090e+002
