  5.4245570e+002  5.3365690e+002  5.3423760e+002  5.3769640e+002  5.3227330e+002  5.4101590e+002
  5.4289580e+002  5.3400740e+002  5.3420140e+002  5.3759410e+002  5.3224750e+002  5.4127470e+002
  5.4282460e+002  5.3385450e+002  5.3439190e+002  5.3781590e+002  5.3228520e+002  5.4118340e+002
  5.4315990e+002  5.3398870e+002  5.3474400e+002  5.3785170e+002  5.3203690e+002  5.4119830e+002
  5.4274100e+002  5.3351140e+002  5.3419560e+002  5.3746890e+002  5.3205640e+002  5.4074810e+002
  5.4279170e+002  5.3384580e+002  5.3432020e+002  5.3793190e+002  5.3214960e+002  5.4123620e+002
  5.4288400e+002  5.3366230e+002  5.3391950e+002  5.3777210e+002  5.3217150e+002  5.4112310e+002
  5.4260270e+002  5.3385340e+002  5.3415060e+002  5.3795160e+002  5.3213500e+002  5.4074590e+002
  5.4245310e+002  5.3388460e+002  5.3372490e+002  5.3780180e+002  5.3257210e+002  5.4086020e+002
  5.4243160e+002  5.3414710e+002  5.3364390e+002  5.3775070e+002  5.3168040e+002  5.4077220e+002
  5.4237300e+002  5.3399920e+002  5.3382520e+002  5.3801670e+002  5.3211940e+002  5.4089340e+002
  5.4234070e+002  5.3368720e+002  5.3349410e+002  5.3737050e+002  5.3192000e+002  5.4063360e+002
  5.4231250e+002  5.3351270e+002  5.3364980e+002  5.3747100e+002  5.3192710e+002  5.4063050e+002
  5.4215340e+002  5.3365610e+002  5.3352510e+002  5.3746330e+002  5.3199110e+002  5.4044360e+002
  5.4227330e+002  5.3394040e+002  5.3371810e+002  5.3756440e+002  5.3214900e+002  5.4082830e+002
  5.4224580e+002  5.3381500e+002  5.3360760e+002  5.3759670e+002  5.3220120e+002  5.4073790e+002
  5.4209910e+002  5.3337480e+002  5.3377420e+002  5.3715810e+002  5.3163450e+002  5.4078810e+002
  5.4233060e+002  5.3385700e+002  5.3388260e+002  5.3751750e+002  5.3186440e+002  5.4093230e+002
  5.4252450e+002  5.3352820e+002  5.3404550e+002  5.3734430e+002  5.3175130e+002  5.4053060e+002
  5.4286940e+002  5.3349370e+002  5.3431350e+002  5.3760290e+002  5.3210440e+002  5.4107330e+002
  5.4272840e+002  5.3342690e+002  5.3394650e+002  5.3757160e+002  5.3186450e+002  5.4099880e+002
  5.4287800e+002  5.3359610e+002  5.3442940e+002  5.3754890e+002  5.3226650e+002  5.4123120e+002
  5.4295760e+002  5.3378330e+002  5.3387810e+002  5.3752530e+002  5.3244250e+002  5.4132980e+002
  5.4250460e+002  5.3346430e+002  5.3433740e+002  5.3742040e+002  5.3205570e+002  5.4132630e+002
  5.4250550e+002  5.3302170e+002  5.3395940e+002  5.3719870e+002  5.3122950e+002  5.4080990e+002
  5.4284370e+002  5.3326970e+002  5.3379700e+002  5.3704080e+002  5.3170880e+002  5.4106710e+002
  5.4219530e+002  5.3356050e+002  5.3392120e+002  5.3696970e+002  5.3167160e+002  5.4080860e+002
  5.4239870e+002  5.3355450e+002  5.3395940e+002  5.3694950e+002  5.3171940e+002  5.4064760e+002
  5.4214820e+002  5.3334810e+002  5.3397750e+002  5.3711550e+002  5.3162160e+002  5.4051200e+002
  5.4289140e+002  5.3359990e+002  5.3405660e+002  5.3776220e+002  5.3246880e+002  5.4128340e+002
  5.4313340e+002  5.3425280e+002  5.3432470e+002  5.3811750e+002  5.3241480e+002  5.4156390e+002
  5.4328760e+002  5.3454600e+002  5.3450050e+002  5.3832340e+002  5.3275830e+002  5.4162600e+002
  5.4342510e+002  5.3494480e+002  5.3465420e+002  5.3849220e+002  5.3246630e+002  5.4147000e+002
  5.4314190e+002  5.3432070e+002  5.3440160e+002  5.3835660e+002  5.3279180e+002  5.4163430e+002
  5.4316650e+002  5.3514080e+002  5.3485010e+002  5.3843970e+002  5.3347920e+002  5.4159300e+002
  5.4319580e+002  5.3495690e+002  5.3485300e+002  5.3837910e+002  5.3329650e+002  5.4172070e+002
  5.4316600e+002  5.3490660e+002  5.3438320e+002  5.3792190e+002  5.3300520e+002  5.4134470e+002
  5.4307450e+002  5.3465600e+002  5.3442030e+002  5.3789670e+002  5.3278670e+002  5.4160090e+002
  5.4322870e+002  5.3487380e+002  5.3439910e+002  5.3795970e+002  5.3310590e+002  5.4164390e+002
  5.4304050e+002  5.3445440e+002  5.3435080e+002  5.3771780e+002  5.3277840e+002  5.4164040e+002
  5.4356330e+002  5.3504480e+002  5.3467380e+002  5.3815800e+002  5.3274810e+002  5.4190650e+002
  5.4339630e+002  5.3484790e+002  5.3491830e+002  5.3830050e+002  5.3261200e+002  5.4129510e+002
  5.4356110e+002  5.3442780e+002  5.3463130e+002  5.3834310e+002  5.3298030e+002  5.4176830e+002
  5.4340010e+002  5.3466830e+002  5.3447190e+002  5.3809810e+002  5.3248940e+002  5.4123460e+002
  5.4399480e+002  5.3478820e+002  5.3479720e+002  5.3901110e+002  5.3334830e+002  5.4187230e+002
  5.4340120e+002  5.3484110e+002  5.3508280e+002  5.3844400e+002  5.3269360e+002  5.4164410e+002
  5.4313470e+002  5.3443640e+002  5.3444580e+002  5.3791190e+002  5.3248320e+002  5.4127150e+002
  5.4303540e+002  5.3449000e+002  5.3456650e+002  5.3760170e+002  5.3256420e+002  5.4151360e+002
  5.4317930e+002  5.3418910e+002  5.3451710e+002  5.3791990e+002  5.3252140e+002  5.4184720e+002
  5.4295120e+002  5.3469570e+002  5.3450390e+002  5.3790760e+002  5.3256110e+002  5.4196030e+002
  5.4315730e+002  5.3425430e+002  5.3483270e+002  5.3801870e+002  5.3293460e+002  5.4198670e+002
  5.4288080e+002  5.3401450e+002  5.3462760e+002  5.3791810e+002  5.3269750e+002  5.4161360e+002
  5.4283790e+002  5.3448720e+002  5.3456300e+002  5.3829680e+002  5.3254760e+002  5.4169240e+002
  5.4317480e+002  5.3466400e+002  5.3447640e+002  5.3852380e+002  5.3245730e+002  5.4152160e+002
  5.4324550e+002  5.3422100e+002  5.3431730e+002  5.3831830e+002  5.3272220e+002  5.4176670e+002
  5.4316120e+002  5.3483800e+002  5.3440320e+002  5.3849860e+002  5.3308940e+002  5.4161660e+002
  5.4328920e+002  5.3459300e+002  5.3476610e+002  5.3849430e+002  5.3293250e+002  5.4177860e+002
  5.4319170e+002  5.3458620e+002  5.3466070e+002  5.3823590e+002  5.3264910e+002  5.4142170e+002
  5.4308610e+002  5.3486990e+002  5.3443810e+002  5.3824050e+002  5.3305270e+002  5.4145920e+002
  5.4317230e+002  5.3495540e+002  5.3448070e+002  5.3814340e+002  5.3277130e+002  5.4136870e+002
  5.4284970e+002  5.3485910e+002  5.3471820e+002  5.3779310e+002  5.3287240e+002  5.4152240e+002
  5.4298830e+002  5.3437210e+002  5.3474160e+002  5.3766510e+002  5.3265210e+002  5.4128970e+002
  5.4298070e+002  5.3462440e+002  5.3468960e+002  5.3798610e+002  5.3281460e+002  5.4157240e+002
  5.4259010e+002  5.3430650e+002  5.3433890e+002  5.3764340e+002  5.3225380e+002  5.4130380e+002
  5.4277500e+002  5.3417140e+002  5.3449050e+002  5.3768040e+002  5.3232560e+002  5.4140210e+002
  5.4265060e+002  5.3431020e+002  5.3466730e+002  5.3784380e+002  5.3256310e+002  5.4167240e+002
  5.4248630e+002  5.3391370e+002  5.3406240e+002  5.3758790e+002  5.3204820e+002  5.4139210e+002
  5.4291990e+002  5.3412580e+002  5.3493690e+002  5.3829610e+002  5.3269490e+002  5.4174450e+002
  5.4313380e+002  5.3469790e+002  5.3465850e+002  5.3826310e+002  5.3290970e+002  5.4197880e+002
  5.4287560e+002  5.3404870e+002  5.3474600e+002  5.3790650e+002  5.3232820e+002  5.4152300e+002
  5.4287440e+002  5.3385240e+002  5.3472650e+002  5.3802460e+002  5.3216740e+002  5.4148770e+002
  5.4246900e+002  5.3382790e+002  5.3419180e+002  5.3783910e+002  5.3236600e+002  5.4141930e+002
  5.4316600e+002  5.3393030e+002  5.3435070e+002  5.3801840e+002  5.3223150e+002  5.4137100e+002
  5.4302920e+002  5.3378980e+002  5.3463400e+002  5.3801730e+002  5.3263040e+002  5.4151940e+002
  5.4273690e+002  5.3381240e+002  5.3454340e+002  5.3789350e+002  5.3195560e+002  5.4089870e+002
  5.4291660e+002  5.3414380e+002  5.3426010e+002  5.3777050e+002  5.3292970e+002  5.4136450e+002
  5.4304920e+002  5.3462390e+002  5.3457110e+002  5.3815240e+002  5.3274720e+002  5.4145230e+002
  5.4324070e+002  5.3466430e+002  5.3427800e+002  5.3819290e+002  5.3285000e+002  5.4142900e+002
  5.4340830e+002  5.3533170e+002  5.3467150e+002  5.3860830e+002  5.3321170e+002  5.4188720e+002
  5.4289330e+002  5.3490420e+002  5.3426120e+002  5.3795130e+002  5.3259720e+002  5.4123920e+002
  5.4304740e+002  5.3467220e+002  5.3452690e+002  5.3821290e+002  5.3328800e+002  5.4165610e+002
  5.4343390e+002  5.3537000e+002  5.3446260e+002  5.3873050e+002  5.3300280e+002  5.4173450e+002
  5.4336960e+002  5.3499630e+002  5.3420180e+002  5.3824230e+002  5.3300250e+002  5.4204380e+002
  5.4350220e+002  5.3520810e+002  5.3432190e+002  5.3854590e+002  5.3331930e+002  5.4190150e+002
  5.4322290e+002  5.3487640e+002  5.3446580e+002  5.3834060e+002  5.3282760e+002  5.4161710e+002
  5.4344000e+002  5.3495540e+002  5.3478320e+002  5.3856320e+002  5.3296350e+002  5.4176690e+002
  5.4364110e+002  5.3483300e+002  5.3470060e+002  5.3857960e+002  5.3274740e+002  5.4190350e+002
  5.4297600e+002  5.3436590e+002  5.3462630e+002  5.3817530e+002  5.3231340e+002  5.4155570e+002
  5.4348700e+002  5.3470780e+002  5.3518550e+002  5.3856870e+002  5.3275380e+002  5.4210900e+002
  5.4346600e+002  5.3471000e+002  5.3476980e+002  5.3832620e+002  5.3289080e+002  5.4223620e+002
  5.4369700e+002  5.3529410e+002  5.3532960e+002  5.3874510e+002  5.3344760e+002  5.4255470e+002
  5.4438930e+002  5.3567980e+002  5.3590300e+002  5.3923990e+002  5.3312200e+002  5.4281580e+002
  5.4444290e+002  5.3514220e+002  5.3592890e+002  5.3918220e+002  5.3342810e+002  5.4277170e+002
  5.4521550e+002  5.3605700e+002  5.3683980e+002  5.3992980e+002  5.3452240e+002  5.4394920e+002
  5.4494420e+002  5.3591430e+002  5.3654880e+002  5.4000410e+002  5.3430450e+002  5.4348520e+002
  5.4509230e+002  5.3581890e+002  5.3643890e+002  5.3967230e+002  5.3412400e+002  5.4320660e+002
  5.4567200e+002  5.3623620e+002  5.3684700e+002  5.4019480e+002  5.3462510e+002  5.4383810e+002
  5.4521400e+002  5.3637780e+002  5.3690660e+002  5.3988870e+002  5.3445600e+002  5.4375650e+002
  5.4571800e+002  5.3647480e+002  5.3684030e+002  5.4029920e+002  5.3451280e+002  5.4407000e+002
  5.4553690e+002  5.3657330e+002  5.3647540e+002  5.4004860e+002  5.3465110e+002  5.4388610e+002
  5.4496580e+002  5.3625180e+002  5.3642420e+002  5.3965140e+002  5.3425700e+002  5.4329060e+002
  5.4481370e+002  5.3588070e+002  5.3614630e+002  5.3962080e+002  5.3415600e+002  5.4342860e+002
  5.4450700e+002  5.3558460e+002  5.3639770e+002  5.3932680e+002  5.3389990e+002  5.4275330e+002
  5.4474050e+002  5.3604880e+002  5.3619410e+002  5.3962580e+002  5.3369320e+002  5.4293360e+002
  5.4437540e+002  5.3564310e+002  5.3564830e+002  5.3920030e+002  5.3370450e+002  5.4312450e+002
  5.4397840e+002  5.3566540e+002  5.3547650e+002  5.3897850e+002  5.3369720e+002  5.4257660e+002
  5.4426400e+002  5.3572240e+002  5.3572330e+002  5.3949810e+002  5.3368600e+002  5.4268250e+002
  5.4441960e+002  5.3570960e+002  5.3599510e+002  5.3962940e+002  5.3380460e+002  5.4260410e+002
  5.4401800e+002  5.3525040e+002  5.3534190e+002  5.3936350e+002  5.3357360e+002  5.4207140e+002
  5.4417000e+002  5.3528320e+002  5.3582190e+002  5.3940500e+002  5.3367070e+002  5.4220180e+002
  5.4396240e+002  5.3507690e+002  5.3540280e+002  5.3901440e+002  5.3327440e+002  5.4181300e+002
  5.4425210e+002  5.3572150e+002  5.3577710e+002  5.3935250e+002  5.3376600e+002  5.4215470e+002
  5.4404160e+002  5.3541180e+002  5.3556240e+002  5.3908050e+002  5.3344670e+002  5.4211990e+002
  5.4420940e+002  5.3530990e+002  5.3565300e+002  5.3878890e+002  5.3333020e+002  5.4218390e+002
  5.4379340e+002  5.3513140e+002  5.3549460e+002  5.3855330e+002  5.3346130e+002  5.4229560e+002
  5.4396490e+002  5.3516950e+002  5.3546390e+002  5.3845440e+002  5.3327580e+002  5.4204270e+002
  5.4407010e+002  5.3519720e+002  5.3549700e+002  5.3886570e+002  5.3370240e+002  5.4246270e+002
  5.4385520e+002  5.3494010e+002  5.3556120e+002  5.3870500e+002  5.3351010e+002  5.4240270e+002
  5.4418050e+002  5.3526890e+002  5.3530180e+002  5.3901540e+002  5.3350270e+002  5.4259260e+002
  5.4368750e+002  5.3440360e+002  5.3517650e+002  5.3871650e+002  5.3332990e+002  5.4227830e+002
  5.4406950e+002  5.3503060e+002  5.3491030e+002  5.3898600e+002  5.3317660e+002  5.4223710e+002
  5.4392080e+002  5.3472440e+002  5.3493720e+002  5.3861070e+002  5.3315690e+002  5.4221950e+002
  5.4371130e+002  5.3447670e+002  5.3475620e+002  5.3856380e+002  5.3289490e+002  5.4210920e+002
  5.4409630e+002  5.3506890e+002  5.3494290e+002  5.3869910e+002  5.3301890e+002  5.4222260e+002
  5.4370090e+002  5.3476660e+002  5.3476600e+002  5.3860880e+002  5.3296120e+002  5.4206150e+002
  5.4381130e+002  5.3501240e+002  5.3499850e+002  5.3877350e+002  5.3325820e+002  5.4215670e+002
  5.4401110e+002  5.3501750e+002  5.3512820e+002  5.3881120e+002  5.3355460e+002  5.4244330e+002
  5.4363990e+002  5.3460750e+002  5.3485760e+002  5.3826000e+002  5.3328070e+002  5.4204950e+002
  5.4406620e+002  5.3541290e+002  5.3501120e+002  5.3884340e+002  5.3367930e+002  5.4205590e+002
  5.4378710e+002  5.3507800e+002  5.3495160e+002  5.3875010e+002  5.3362240e+002  5.4192500e+002
  5.4365740e+002  5.3522980e+002  5.3549940e+002  5.3887120e+002  5.3364250e+002  5.4223340e+002
  5.4391730e+002  5.3538870e+002  5.3539530e+002  5.3900230e+002  5.3327920e+002  5.4206140e+002
  5.4339050e+002  5.3500770e+002  5.3530010e+002  5.3869180e+002  5.3311240e+002  5.4206120e+002
  5.4356030e+002  5.3493080e+002  5.3532880e+002  5.3889220e+002  5.3313290e+002  5.4178430e+002
  5.4387950e+002  5.3540470e+002  5.3556180e+002  5.3899930e+002  5.3330870e+002  5.4198150e+002
  5.4389190e+002  5.3495180e+002  5.3531950e+002  5.3865770e+002  5.3332890e+002  5.4209350e+002
  5.4391380e+002  5.3483270e+002  5.3558930e+002  5.3872630e+002  5.3294280e+002  5.4213880e+002
  5.4403850e+002  5.3507570e+002  5.3519970e+002  5.3881390e+002  5.3321500e+002  5.4255070e+002
  5.4437110e+002  5.3535430e+002  5.3547360e+002  5.3898530e+002  5.3341630e+002  5.4293130e+002
  5.4418220e+002  5.3506710e+002  5.3505290e+002  5.3875940e+002  5.3351280e+002  5.4258990e+002
  5.4385290e+002  5.3466210e+002  5.3460570e+002  5.3864870e+002  5.3312520e+002  5.4219030e+002
  5.4402320e+002  5.3523770e+002  5.3521920e+002  5.3878780e+002  5.3351170e+002  5.4260710e+002
  5.4364990e+002  5.3506330e+002  5.3509060e+002  5.3848470e+002  5.3340010e+002  5.4247770e+002
  5.4349730e+002  5.3459530e+002  5.3495520e+002  5.3818670e+002  5.3300060e+002  5.4189480e+002
  5.4309580e+002  5.3445150e+002  5.3517330e+002  5.3824350e+002  5.3295670e+002  5.4176230e+002
  5.4318710e+002  5.3520040e+002  5.3463110e+002  5.3823110e+002  5.3315570e+002  5.4204700e+002
  5.4319210e+002  5.3475570e+002  5.3493220e+002  5.3808130e+002  5.3281410e+002  5.4151160e+002
  5.4345800e+002  5.3539180e+002  5.3537870e+002  5.3849870e+002  5.3358970e+002  5.4224110e+002
  5.4368910e+002  5.3535680e+002  5.3519320e+002  5.3837950e+002  5.3337890e+002  5.4185510e+002
  5.4366940e+002  5.3519800e+002  5.3488340e+002  5.3840930e+002  5.3317650e+002  5.4180370e+002
  5.4357380e+002  5.3509250e+002  5.3502890e+002  5.3839970e+002  5.3313950e+002  5.4225010e+002
  5.4361020e+002  5.3492810e+002  5.3475960e+002  5.3832610e+002  5.3329050e+002  5.4208320e+002
  5.4339000e+002  5.3512230e+002  5.3494680e+002  5.3848990e+002  5.3315770e+002  5.4212600e+002
  5.4393060e+002  5.3521380e+002  5.3489940e+002  5.3871590e+002  5.3333470e+002  5.4242030e+002
  5.4374980e+002  5.3434210e+002  5.3476600e+002  5.3866430e+002  5.3299590e+002  5.4211550e+002
  5.4393410e+002  5.3489020e+002  5.3484070e+002  5.3857200e+002  5.3289470e+002  5.4200620e+002
  5.4381170e+002  5.3479030e+002  5.3469920e+002  5.3857230e+002  5.3270570e+002  5.4178100e+002
  5.4407300e+002  5.3496320e+002  5.3469700e+002  5.3883010e+002  5.3308770e+002  5.4168320e+002
  5.4409750e+002  5.3494360e+002  5.3436150e+002  5.3874850e+002  5.3309770e+002  5.4180860e+002
  5.4403810e+002  5.3492180e+002  5.3506170e+002  5.3901310e+002  5.3317580e+002  5.4200430e+002
  5.4363580e+002  5.3433670e+002  5.3498380e+002  5.3856460e+002  5.3292000e+002  5.4178780e+002
  5.4353410e+002  5.3455800e+002  5.3490620e+002  5.3828170e+002  5.3268640e+002  5.4145260e+002
  5.4394330e+002  5.3518120e+002  5.3537990e+002  5.3896200e+002  5.3364540e+002  5.4222180e+002
  5.4347920e+002  5.3490090e+002  5.3478440e+002  5.3837500e+002  5.3288660e+002  5.4213730e+002
  5.4368700e+002  5.3468760e+002  5.3518080e+002  5.3849370e+002  5.3293220e+002  5.4223960e+002
  5.4342700e+002  5.3467600e+002  5.3479600e+002  5.3824210e+002  5.3276620e+002  5.4233270e+002
  5.4346720e+002  5.3439170e+002  5.3470730e+002  5.3801810e+002  5.3266580e+002  5.4183610e+002
  5.4342220e+002  5.3484810e+002  5.3522820e+002  5.3843860e+002  5.3329120e+002  5.4225240e+002
  5.4346630e+002  5.3464230e+002  5.3498660e+002  5.3816590e+002  5.3309530e+002  5.4239640e+002
  5.4362740e+002  5.3504180e+002  5.3512340e+002  5.3831300e+002  5.3281950e+002  5.4210500e+002
  5.4318260e+002  5.3504710e+002  5.3487510e+002  5.3829610e+002  5.3308980e+002  5.4192260e+002
  5.4374390e+002  5.3539400e+002  5.3546130e+002  5.3868700e+002  5.3337500e+002  5.4242400e+002
  5.4368040e+002  5.3569840e+002  5.3496940e+002  5.3866820e+002  5.3336110e+002  5.4223010e+002
